,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
2674,21.0,0.0,351.0,61.0,152.0,0.0,5884,0.5036236051995858,1,Singtons5884,1
2675,21.0,1664.0,185.0,807.0,1311.0,0.0,5892,0.5036236051995858,1,Oconley5892,1
2676,13.0,645.0,0.0,3.0,281.0,12.0,5893,0.5036236051995858,2,Hornettoney5893,2
2677,5.0,0.0,0.0,0.0,0.0,0.0,5893,0.5036236051995858,2,Hornettoney5893,2
2678,24.0,15.0,6.0,6.0,2624.0,0.0,5895,0.5036236051995858,1,Contrevins5895,1
2679,37.0,40.0,7.0,655.0,0.0,0.0,5896,0.5036236051995858,1,Baketton5896,1
2680,23.0,0.0,0.0,9.0,822.0,3.0,5899,0.5036236051995858,1,Valey5899,1
2681,35.0,0.0,0.0,0.0,0.0,0.0,5904,0.5036236051995858,2,Sidie5904,2
2682,24.0,43.0,42.0,56.0,1799.0,0.0,5904,0.5036236051995858,2,Sidie5904,2
2683,20.0,91.0,218.0,1351.0,4.0,977.0,5910,0.5036236051995858,1,Meau5910,1
2684,0.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6,Mcgowaymond5911,6
2685,64.0,696.0,0.0,0.0,104.0,0.0,5911,0.5036236051995858,6,Mcgowaymond5911,6
2686,31.0,2780.0,84.0,0.0,112.0,0.0,5911,0.5036236051995858,6,Mcgowaymond5911,6
2687,6.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6,Mcgowaymond5911,6
2688,3.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6,Mcgowaymond5911,6
2689,10.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6,Mcgowaymond5911,6
2690,19.0,0.0,0.0,0.0,0.0,0.0,5914,0.5036236051995858,1,Vandez5914,1
2691,19.0,0.0,0.0,0.0,0.0,0.0,5917,0.5036236051995858,1,5917,1
2692,46.0,0.0,0.0,0.0,0.0,0.0,5918,0.5036236051995858,1,Moongton5918,1
2693,25.0,0.0,0.0,0.0,0.0,0.0,5926,0.5036236051995858,1,Staffersby5926,1
2694,27.0,0.0,231.0,478.0,0.0,38.0,5929,0.5036236051995858,1,Carpennels5929,1
2695,23.0,0.0,172.0,0.0,0.0,516.0,5932,0.5036236051995858,1,Deckley5932,1
2696,20.0,38.0,91.0,141.0,147.0,386.0,5935,0.5036236051995858,1,Armstromez5935,1
2697,24.0,0.0,0.0,0.0,0.0,0.0,5936,0.5036236051995858,5,Antcal5936,5
2698,50.0,0.0,0.0,0.0,0.0,0.0,5936,0.5036236051995858,5,Antcal5936,5
2699,44.0,0.0,805.0,1.0,5387.0,68.0,5936,0.5036236051995858,5,Antcal5936,5
2700,28.0,0.0,3543.0,0.0,0.0,897.0,5936,0.5036236051995858,5,Antcal5936,5
2701,25.0,0.0,1220.0,2646.0,4018.0,4435.0,5936,0.5036236051995858,5,Antcal5936,5
2702,14.0,0.0,0.0,0.0,0.0,0.0,5937,0.5036236051995858,1,Willangsey5937,1
2703,21.0,0.0,0.0,0.0,50.0,485.0,5940,0.5036236051995858,1,Hoppernardy5940,1
2704,16.0,0.0,0.0,0.0,0.0,0.0,5942,0.5036236051995858,2,Shoeweely5942,2
2705,25.0,0.0,0.0,0.0,0.0,0.0,5942,0.5036236051995858,2,Shoeweely5942,2
2706,41.0,518.0,0.0,983.0,795.0,433.0,5943,0.5036236051995858,1,Casty5943,1
2707,20.0,799.0,0.0,571.0,9.0,0.0,5948,0.5036236051995858,1,Cak5948,1
2708,24.0,0.0,0.0,470.0,142.0,0.0,5958,0.5036236051995858,1,Parrett5958,1
2709,31.0,0.0,0.0,0.0,0.0,0.0,5961,0.5036236051995858,2,Extrazy5961,2
2710,23.0,0.0,0.0,0.0,0.0,0.0,5961,0.5036236051995858,2,Extrazy5961,2
2711,54.0,4.0,88.0,783.0,0.0,32.0,5962,0.5036236051995858,1,Miley5962,1
2712,26.0,0.0,0.0,0.0,0.0,0.0,5964,0.5036236051995858,2,Fuelddid5964,2
2713,49.0,0.0,0.0,0.0,0.0,0.0,5964,0.5036236051995858,2,Fuelddid5964,2
2714,0.0,0.0,0.0,0.0,0.0,0.0,5966,0.5036236051995858,2,Monsoney5966,2
2715,17.0,0.0,0.0,0.0,0.0,0.0,5966,0.5036236051995858,2,Monsoney5966,2
2716,22.0,934.0,11.0,2.0,1.0,0.0,5978,0.5036236051995858,2,Corman5978,2
2717,11.0,0.0,0.0,0.0,0.0,0.0,5978,0.5036236051995858,2,Corman5978,2
2718,28.0,0.0,0.0,0.0,0.0,0.0,5979,0.5036236051995858,1,Reke5979,1
2719,17.0,0.0,0.0,0.0,898.0,1.0,5982,0.5036236051995858,1,Collinson5982,1
2720,47.0,0.0,0.0,0.0,0.0,0.0,5996,0.5036236051995858,1,Hortez5996,1
2721,29.0,171.0,490.0,519.0,0.0,0.0,5997,0.5036236051995858,2,Fatte5997,2
2722,46.0,0.0,0.0,0.0,0.0,0.0,5997,0.5036236051995858,2,Fatte5997,2
2723,66.0,0.0,0.0,0.0,0.0,0.0,6002,0.5036236051995858,1,Perta6002,1
2724,0.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5,Dickley6005,5
2725,5.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5,Dickley6005,5
2726,1.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5,Dickley6005,5
2727,42.0,1.0,0.0,11.0,1185.0,4326.0,6005,0.5036236051995858,5,Dickley6005,5
2728,5.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5,Dickley6005,5
2729,0.0,0.0,338.0,0.0,113.0,2887.0,6009,0.5036236051995858,2,Pinoffent6009,2
2730,41.0,0.0,1954.0,318.0,2554.0,724.0,6009,0.5036236051995858,2,Pinoffent6009,2
2731,30.0,249.0,0.0,269.0,223.0,717.0,6012,0.5036236051995858,1,Cart6012,1
2732,26.0,0.0,0.0,0.0,0.0,0.0,6013,0.5036236051995858,1,Hewson6013,1
2733,16.0,780.0,6.0,273.0,48.0,0.0,6018,0.5036236051995858,1,Canton6018,1
2734,22.0,0.0,0.0,0.0,0.0,0.0,6021,0.5036236051995858,1,Vinston6021,1
2735,20.0,0.0,76.0,3.0,0.0,492.0,6023,0.5036236051995858,1,Gamberson6023,1
2736,44.0,0.0,0.0,0.0,0.0,0.0,6037,0.5036236051995858,1,Bushins6037,1
2737,36.0,42.0,27.0,217.0,12.0,803.0,6044,0.5036236051995858,2,Bairdyork6044,2
2738,6.0,0.0,0.0,0.0,0.0,0.0,6044,0.5036236051995858,2,Bairdyork6044,2
2739,13.0,1.0,154.0,486.0,43.0,0.0,6046,0.5036236051995858,1,Blanglison6046,1
2740,22.0,0.0,0.0,0.0,0.0,0.0,6050,0.5036236051995858,1,Boyst6050,1
2741,69.0,7407.0,0.0,0.0,0.0,0.0,6051,0.5036236051995858,2,Karte6051,2
2742,40.0,1102.0,512.0,156.0,8.0,0.0,6051,0.5036236051995858,2,Karte6051,2
2743,46.0,0.0,9.0,0.0,0.0,527.0,6053,0.5036236051995858,1,Pecketton6053,1
2744,34.0,1139.0,0.0,0.0,1460.0,0.0,6056,0.5036236051995858,1,Opité6056,1
2745,39.0,51.0,322.0,1066.0,69.0,0.0,6057,0.5036236051995858,1,Frazie6057,1
2746,37.0,1517.0,0.0,2104.0,0.0,147.0,6060,0.5036236051995858,1,Barte6060,1
2747,13.0,0.0,0.0,0.0,0.0,0.0,6063,0.5036236051995858,1,Gainney6063,1
2748,20.0,0.0,141.0,0.0,0.0,581.0,6072,0.5036236051995858,1,Ellahan6072,1
2749,28.0,283.0,521.0,978.0,0.0,0.0,6074,0.5036236051995858,3,Anate6074,2
2750,54.0,0.0,0.0,0.0,0.0,0.0,6074,0.5036236051995858,3,Sidne6074,1
2751,9.0,0.0,0.0,0.0,0.0,0.0,6074,0.5036236051995858,3,Anate6074,2
2752,61.0,0.0,1425.0,928.0,62.0,0.0,6078,0.5036236051995858,1,Horndley6078,1
2753,18.0,0.0,0.0,0.0,0.0,0.0,6079,0.5036236051995858,1,Jenson6079,1
2754,0.0,0.0,0.0,0.0,0.0,0.0,6081,0.5036236051995858,4,Shpie6081,2
2755,24.0,382.0,0.0,659.0,0.0,0.0,6081,0.5036236051995858,4,Knie6081,2
2756,24.0,0.0,0.0,0.0,0.0,0.0,6081,0.5036236051995858,4,Knie6081,2
2757,0.0,0.0,0.0,0.0,0.0,0.0,6081,0.5036236051995858,4,Shpie6081,2
2758,30.0,291.0,0.0,0.0,889.0,157.0,6083,0.5036236051995858,1,Mcdanield6083,1
2759,0.0,31.0,536.0,595.0,33.0,0.0,6084,0.5036236051995858,1,Jacostanley6084,1
2760,26.0,106.0,1163.0,0.0,2.0,0.0,6088,0.5036236051995858,1,Ewiseston6088,1
2761,26.0,0.0,0.0,0.0,0.0,0.0,6089,0.5036236051995858,1,Gainebergan6089,1
2762,3.0,0.0,0.0,0.0,0.0,0.0,6093,0.5036236051995858,1,Joyneidez6093,1
2763,30.0,53.0,495.0,0.0,0.0,240.0,6097,0.5036236051995858,1,Smalls6097,1
2764,51.0,0.0,223.0,864.0,13.0,208.0,6100,0.5036236051995858,1,Concy6100,1
2765,36.0,0.0,0.0,0.0,0.0,0.0,6104,0.5036236051995858,1,Knike6104,1
2766,18.0,0.0,0.0,0.0,0.0,1624.0,6113,0.5036236051995858,1,Navages6113,1
2767,27.0,698.0,0.0,0.0,0.0,0.0,6114,0.5036236051995858,1,Simonson6114,1
2768,36.0,0.0,0.0,0.0,0.0,0.0,6119,0.5036236051995858,3,Cola6119,3
2769,39.0,77.0,1.0,968.0,2.0,0.0,6119,0.5036236051995858,3,Cola6119,3
2770,17.0,0.0,0.0,0.0,0.0,0.0,6119,0.5036236051995858,3,Cola6119,3
2771,24.0,36.0,0.0,0.0,212.0,863.0,6125,0.5036236051995858,1,Balderts6125,1
2772,14.0,877.0,9.0,34.0,94.0,0.0,6129,0.5036236051995858,1,Onbre6129,1
2773,25.0,1049.0,0.0,831.0,0.0,0.0,6131,0.5036236051995858,1,6131,1
2774,35.0,0.0,0.0,1090.0,0.0,0.0,6134,0.5036236051995858,1,Bucklandez6134,1
2775,17.0,0.0,0.0,0.0,0.0,0.0,6140,0.5036236051995858,1,Chate6140,1
2776,45.0,0.0,6962.0,0.0,883.0,3234.0,6142,0.5036236051995858,2,Inkcablel6142,2
2777,35.0,0.0,0.0,0.0,0.0,0.0,6142,0.5036236051995858,2,Inkcablel6142,2
2778,19.0,0.0,0.0,0.0,0.0,0.0,6144,0.5036236051995858,1,Chaellerty6144,1
2779,0.0,0.0,0.0,0.0,498.0,0.0,6147,0.5036236051995858,1,Knoxtones6147,1
2780,33.0,0.0,187.0,0.0,2758.0,564.0,6151,0.5036236051995858,2,Hometerval6151,2
2781,22.0,0.0,0.0,0.0,0.0,0.0,6151,0.5036236051995858,2,Hometerval6151,2
2782,32.0,0.0,0.0,0.0,0.0,0.0,6154,0.5036236051995858,1,Sellahaney6154,1
2783,25.0,0.0,0.0,233.0,63.0,340.0,6159,0.5036236051995858,1,Pentss6159,1
2784,26.0,49.0,11.0,0.0,38.0,4.0,6160,0.5036236051995858,2,Monroellynn6160,1
2785,21.0,0.0,0.0,0.0,0.0,0.0,6160,0.5036236051995858,2,Hessey6160,1
2786,49.0,0.0,0.0,0.0,0.0,0.0,6161,0.5036236051995858,1,Walston6161,1
2787,26.0,0.0,4157.0,19.0,0.0,0.0,6164,0.5036236051995858,1,Spentley6164,1
2788,20.0,0.0,2.0,1442.0,0.0,0.0,6165,0.5036236051995858,1,Stephend6165,1
2789,28.0,90.0,1539.0,0.0,27.0,5611.0,6177,0.5036236051995858,1,Coudered6177,1
2790,35.0,30.0,4.0,525.0,1063.0,0.0,6183,0.5036236051995858,1,Peter6183,1
2791,66.0,0.0,1029.0,0.0,1192.0,16514.0,6185,0.5036236051995858,1,6185,1
2792,47.0,0.0,0.0,0.0,0.0,0.0,6187,0.5036236051995858,1,Bake6187,1
2793,25.0,0.0,0.0,0.0,0.0,0.0,6188,0.5036236051995858,1,Llovers6188,1
2794,23.0,0.0,1153.0,0.0,26.0,0.0,6190,0.5036236051995858,1,Ashipson6190,1
2795,19.0,0.0,0.0,0.0,0.0,0.0,6193,0.5036236051995858,4,Flé6193,4
2796,8.0,0.0,0.0,0.0,0.0,0.0,6193,0.5036236051995858,4,Flé6193,4
2797,42.0,1343.0,12.0,190.0,160.0,0.0,6193,0.5036236051995858,4,Flé6193,4
2798,33.0,711.0,12.0,1896.0,0.0,0.0,6193,0.5036236051995858,4,Flé6193,4
2799,29.0,870.0,0.0,1.0,0.0,0.0,6195,0.5036236051995858,1,Cartz6195,1
2800,63.0,0.0,0.0,0.0,0.0,0.0,6196,0.5036236051995858,1,Carillly6196,1
2801,24.0,0.0,0.0,0.0,0.0,0.0,6197,0.5036236051995858,1,Perrerojass6197,1
2802,62.0,500.0,0.0,123.0,0.0,0.0,6198,0.5036236051995858,1,Cako6198,1
2803,0.0,89.0,679.0,0.0,2.0,1.0,6202,0.5036236051995858,1,Briggins6202,1
2804,52.0,0.0,12350.0,0.0,13983.0,1515.0,6203,0.5036236051995858,1,Peterive6203,1
2805,23.0,4.0,1754.0,0.0,0.0,0.0,6204,0.5036236051995858,1,6204,1
2806,47.0,0.0,13.0,0.0,28.0,10587.0,6209,0.5036236051995858,2,Cylisteful6209,2
2807,50.0,0.0,0.0,0.0,0.0,0.0,6209,0.5036236051995858,2,Cylisteful6209,2
2808,32.0,0.0,0.0,0.0,0.0,0.0,6210,0.5036236051995858,1,Assefle6210,1
2809,33.0,0.0,0.0,0.0,0.0,0.0,6212,0.5036236051995858,1,Gardonadox6212,1
2810,26.0,0.0,0.0,644.0,28.0,0.0,6214,0.5036236051995858,1,6214,1
2811,20.0,0.0,0.0,0.0,0.0,0.0,6217,0.5036236051995858,2,Burcaling6217,2
2812,28.0,0.0,845.0,0.0,694.0,3272.0,6217,0.5036236051995858,2,Burcaling6217,2
2813,38.0,0.0,0.0,0.0,0.0,0.0,6221,0.5036236051995858,1,Chkie6221,1
2814,42.0,0.0,2.0,0.0,0.0,1394.0,6226,0.5036236051995858,1,Gilleyons6226,1
2815,0.0,0.0,0.0,0.0,0.0,0.0,6231,0.5036236051995858,3,Hultz6231,3
2816,23.0,0.0,0.0,0.0,0.0,0.0,6231,0.5036236051995858,3,Hultz6231,3
2817,39.0,108.0,75.0,0.0,271.0,330.0,6231,0.5036236051995858,3,Hultz6231,3
2818,25.0,560.0,0.0,79.0,2.0,29.0,6233,0.5036236051995858,3,Crayeson6233,3
2819,17.0,0.0,50.0,1211.0,0.0,527.0,6233,0.5036236051995858,3,Crayeson6233,3
2820,15.0,0.0,0.0,0.0,0.0,0.0,6233,0.5036236051995858,3,Crayeson6233,3
2821,31.0,0.0,0.0,0.0,0.0,0.0,6235,0.5036236051995858,1,Apedishaft6235,1
2822,49.0,0.0,0.0,0.0,0.0,0.0,6240,0.5036236051995858,1,Paska6240,1
2823,41.0,0.0,0.0,0.0,0.0,0.0,6242,0.5036236051995858,1,Sofraten6242,1
2824,37.0,213.0,5.0,0.0,439.0,1190.0,6244,0.5036236051995858,2,Spopting6244,2
2825,27.0,0.0,0.0,0.0,0.0,0.0,6244,0.5036236051995858,2,Spopting6244,2
2826,13.0,911.0,3.0,620.0,161.0,0.0,6247,0.5036236051995858,1,Emone6247,1
2827,42.0,0.0,0.0,0.0,0.0,0.0,6255,0.5036236051995858,1,Siccertful6255,1
2828,21.0,0.0,0.0,0.0,0.0,0.0,6257,0.5036236051995858,3,Mejiamsey6257,2
2829,29.0,58.0,233.0,1.0,535.0,0.0,6257,0.5036236051995858,3,Waltonnedy6257,1
2830,0.0,0.0,0.0,0.0,0.0,0.0,6257,0.5036236051995858,3,Mejiamsey6257,2
2831,19.0,0.0,599.0,0.0,0.0,0.0,6258,0.5036236051995858,1,Jacostaffey6258,1
2832,36.0,0.0,3.0,617.0,106.0,62.0,6259,0.5036236051995858,1,Wallerson6259,1
2833,31.0,1462.0,0.0,10.0,76.0,212.0,6260,0.5036236051995858,2,Frie6260,2
2834,16.0,3504.0,143.0,3.0,739.0,1.0,6260,0.5036236051995858,2,Frie6260,2
2835,42.0,0.0,0.0,0.0,0.0,0.0,6261,0.5036236051995858,2,Date6261,2
2836,16.0,0.0,0.0,0.0,0.0,0.0,6261,0.5036236051995858,2,Date6261,2
2837,23.0,65.0,805.0,0.0,27.0,7643.0,6267,0.5036236051995858,6,Dianket6267,5
2838,42.0,0.0,1090.0,0.0,769.0,2.0,6267,0.5036236051995858,6,Dianket6267,5
2839,34.0,0.0,0.0,0.0,0.0,0.0,6267,0.5036236051995858,6,Dianket6267,5
2840,38.0,0.0,0.0,0.0,0.0,0.0,6267,0.5036236051995858,6,Dianket6267,5
2841,21.0,0.0,0.0,0.0,0.0,0.0,6267,0.5036236051995858,6,Nairconed6267,1
2842,25.0,0.0,0.0,0.0,0.0,0.0,6267,0.5036236051995858,6,Dianket6267,5
2843,30.0,1.0,2076.0,0.0,0.0,1519.0,6269,0.5036236051995858,3,Prestaric6269,3
2844,40.0,0.0,424.0,0.0,2593.0,324.0,6269,0.5036236051995858,3,Prestaric6269,3
2845,31.0,0.0,0.0,0.0,0.0,0.0,6269,0.5036236051995858,3,Prestaric6269,3
2846,20.0,80.0,580.0,96.0,415.0,0.0,6272,0.5036236051995858,2,Biba6272,2
2847,37.0,0.0,0.0,0.0,0.0,0.0,6272,0.5036236051995858,2,Biba6272,2
2848,26.0,0.0,0.0,802.0,0.0,2.0,6275,0.5036236051995858,1,Toddleton6275,1
2849,22.0,0.0,0.0,0.0,0.0,0.0,6278,0.5036236051995858,2,Sturt6278,2
2850,21.0,0.0,0.0,0.0,0.0,0.0,6278,0.5036236051995858,2,Sturt6278,2
2851,33.0,0.0,0.0,0.0,0.0,0.0,6284,0.5036236051995858,1,Chcak6284,1
2852,40.0,0.0,0.0,81.0,4.0,360.0,6286,0.5036236051995858,2,Dickman6286,2
2853,11.0,0.0,0.0,0.0,0.0,0.0,6286,0.5036236051995858,2,Dickman6286,2
2854,27.0,51.0,0.0,0.0,659.0,0.0,6287,0.5036236051995858,2,Mcbritts6287,2
2855,22.0,0.0,0.0,0.0,0.0,792.0,6287,0.5036236051995858,2,Mcbritts6287,2
2856,40.0,0.0,0.0,0.0,0.0,0.0,6288,0.5036236051995858,4,Valing6288,4
2857,61.0,0.0,0.0,495.0,1482.0,723.0,6288,0.5036236051995858,4,Valing6288,4
2858,28.0,0.0,0.0,0.0,0.0,0.0,6288,0.5036236051995858,4,Valing6288,4
2859,24.0,0.0,244.0,4471.0,5.0,0.0,6288,0.5036236051995858,4,Valing6288,4
2860,43.0,1009.0,0.0,3.0,0.0,0.0,6291,0.5036236051995858,1,Cabrewsond6291,1
2861,22.0,0.0,0.0,0.0,0.0,0.0,6294,0.5036236051995858,1,Brenney6294,1
2862,14.0,0.0,0.0,0.0,0.0,0.0,6295,0.5036236051995858,2,Shantactal6295,2
2863,56.0,2071.0,3232.0,0.0,405.0,2.0,6295,0.5036236051995858,2,Shantactal6295,2
2864,35.0,0.0,0.0,0.0,0.0,0.0,6298,0.5036236051995858,1,Mity6298,1
2865,62.0,0.0,19.0,219.0,0.0,670.0,6303,0.5036236051995858,1,Barbes6303,1
2866,44.0,0.0,0.0,0.0,0.0,0.0,6306,0.5036236051995858,1,Brookenson6306,1
2867,32.0,7.0,0.0,9.0,0.0,0.0,6307,0.5036236051995858,1,Huffy6307,1
2868,26.0,1243.0,0.0,51.0,4.0,0.0,6310,0.5036236051995858,1,Botte6310,1
2869,22.0,0.0,716.0,0.0,0.0,0.0,6311,0.5036236051995858,1,Spencervan6311,1
2870,56.0,0.0,2854.0,25.0,279.0,48.0,6312,0.5036236051995858,2,Emonater6312,2
2871,29.0,0.0,602.0,259.0,1394.0,14587.0,6312,0.5036236051995858,2,Emonater6312,2
2872,21.0,80.0,0.0,0.0,0.0,730.0,6314,0.5036236051995858,1,Valexandez6314,1
2873,34.0,3186.0,687.0,73.0,0.0,828.0,6329,0.5036236051995858,1,Clindy6329,1
2874,35.0,0.0,0.0,0.0,0.0,0.0,6332,0.5036236051995858,8,Casez6332,8
2875,18.0,0.0,0.0,866.0,0.0,0.0,6332,0.5036236051995858,8,Casez6332,8
2876,23.0,0.0,0.0,0.0,0.0,0.0,6332,0.5036236051995858,8,Casez6332,8
2877,18.0,257.0,1.0,0.0,0.0,900.0,6332,0.5036236051995858,8,Casez6332,8
2878,24.0,0.0,0.0,0.0,0.0,828.0,6332,0.5036236051995858,8,Casez6332,8
2879,19.0,0.0,0.0,0.0,0.0,0.0,6332,0.5036236051995858,8,Casez6332,8
2880,62.0,0.0,0.0,0.0,0.0,0.0,6332,0.5036236051995858,8,Casez6332,8
2881,52.0,0.0,289.0,0.0,0.0,682.0,6332,0.5036236051995858,8,Casez6332,8
2882,37.0,0.0,0.0,0.0,1065.0,0.0,6333,0.5036236051995858,1,Buckson6333,1
2883,21.0,154.0,0.0,635.0,0.0,0.0,6336,0.5036236051995858,1,Oconley6336,1
2884,48.0,0.0,0.0,0.0,0.0,0.0,6337,0.5036236051995858,1,Vinston6337,1
2885,43.0,69.0,1439.0,528.0,0.0,268.0,6342,0.5036236051995858,2,Paska6342,1
2886,18.0,1839.0,0.0,225.0,11.0,0.0,6342,0.5036236051995858,2,Cart6342,1
2887,33.0,0.0,0.0,0.0,0.0,0.0,6345,0.5036236051995858,2,Pashe6345,2
2888,33.0,0.0,0.0,0.0,0.0,0.0,6345,0.5036236051995858,2,Pashe6345,2
2889,29.0,0.0,0.0,0.0,0.0,0.0,6350,0.5036236051995858,1,Sessory6350,1
2890,66.0,0.0,0.0,0.0,0.0,0.0,6352,0.5036236051995858,2,Pentical6352,1
2891,41.0,0.0,9788.0,8.0,0.0,36.0,6352,0.5036236051995858,2,Gulthler6352,1
2892,17.0,0.0,981.0,0.0,6.0,0.0,6358,0.5036236051995858,2,Solivers6358,1
2893,8.0,0.0,0.0,0.0,0.0,0.0,6358,0.5036236051995858,2,Waderoachez6358,1
2894,20.0,2.0,0.0,18.0,844.0,581.0,6359,0.5036236051995858,1,Wilsoney6359,1
2895,25.0,60.0,293.0,0.0,0.0,0.0,6362,0.5036236051995858,1,Mckinsond6362,1
2896,47.0,0.0,0.0,0.0,0.0,0.0,6364,0.5036236051995858,1,Ellahan6364,1
2897,40.0,1249.0,41.0,0.0,258.0,0.0,6375,0.5036236051995858,1,Frazie6375,1
2898,26.0,0.0,0.0,0.0,0.0,0.0,6377,0.5036236051995858,1,Pore6377,1
2899,19.0,257.0,0.0,47.0,685.0,1194.0,6379,0.5036236051995858,1,Joyneidez6379,1
2900,35.0,718.0,0.0,383.0,67.0,32.0,6382,0.5036236051995858,1,Emone6382,1
2901,0.0,0.0,0.0,0.0,0.0,0.0,6383,0.5036236051995858,3,Sterreray6383,3
2902,12.0,0.0,0.0,0.0,0.0,0.0,6383,0.5036236051995858,3,Sterreray6383,3
2903,37.0,18.0,0.0,646.0,6.0,102.0,6383,0.5036236051995858,3,Sterreray6383,3
2904,38.0,0.0,0.0,761.0,0.0,25.0,6384,0.5036236051995858,1,Mcfarmerson6384,1
2905,34.0,0.0,712.0,9.0,0.0,0.0,6386,0.5036236051995858,1,Roachoanand6386,1
2906,30.0,228.0,503.0,73.0,0.0,60.0,6387,0.5036236051995858,1,Simsey6387,1
2907,22.0,2642.0,0.0,5.0,15.0,0.0,6389,0.5036236051995858,1,Fan6389,1
2908,23.0,0.0,0.0,0.0,0.0,0.0,6391,0.5036236051995858,2,Chate6391,2
2909,59.0,0.0,0.0,0.0,0.0,0.0,6391,0.5036236051995858,2,Chate6391,2
2910,19.0,0.0,0.0,0.0,0.0,0.0,6392,0.5036236051995858,1,Dun6392,1
2911,16.0,0.0,0.0,0.0,0.0,0.0,6393,0.5036236051995858,1,Mille6393,1
2912,22.0,28.0,727.0,1.0,36.0,0.0,6395,0.5036236051995858,1,Gilleranks6395,1
2913,30.0,201.0,2875.0,0.0,75.0,6.0,6401,0.5036236051995858,2,Maging6401,2
2914,26.0,108.0,350.0,0.0,2941.0,85.0,6401,0.5036236051995858,2,Maging6401,2
2915,18.0,0.0,4.0,1.0,483.0,205.0,6403,0.5036236051995858,1,Weissey6403,1
2916,29.0,0.0,536.0,0.0,1644.0,4.0,6410,0.5036236051995858,2,Idlatchse6410,1
2917,32.0,0.0,85.0,0.0,2077.0,802.0,6410,0.5036236051995858,2,Tiouserful6410,1
2918,33.0,0.0,0.0,0.0,0.0,0.0,6417,0.5036236051995858,1,Pashe6417,1
2919,20.0,330.0,1400.0,20.0,0.0,66.0,6420,0.5036236051995858,1,Rocholton6420,1
2920,55.0,1.0,9322.0,26.0,12690.0,137.0,6423,0.5036236051995858,1,Aginoid6423,1
2921,41.0,1455.0,0.0,0.0,1.0,0.0,6425,0.5036236051995858,2,Gres6425,2
2922,22.0,0.0,0.0,0.0,0.0,0.0,6425,0.5036236051995858,2,Gres6425,2
2923,61.0,786.0,0.0,117.0,144.0,0.0,6426,0.5036236051995858,1,Staf6426,1
2924,20.0,0.0,0.0,0.0,0.0,0.0,6427,0.5036236051995858,1,Snoff6427,1
2925,57.0,0.0,786.0,0.0,23.0,0.0,6429,0.5036236051995858,1,Buckentry6429,1
2926,17.0,119.0,81.0,0.0,37.0,479.0,6435,0.5036236051995858,1,Clemondsey6435,1
2927,60.0,0.0,60.0,0.0,4.0,3994.0,6438,0.5036236051995858,1,Obnoble6438,1
2928,20.0,0.0,0.0,0.0,0.0,0.0,6440,0.5036236051995858,1,Pacerty6440,1
2929,20.0,321.0,0.0,12.0,306.0,0.0,6441,0.5036236051995858,1,Beasleyes6441,1
2930,40.0,3.0,0.0,0.0,714.0,1081.0,6445,0.5036236051995858,1,Baldens6445,1
2931,28.0,0.0,7388.0,0.0,897.0,1098.0,6460,0.5036236051995858,1,Cotorming6460,1
2932,17.0,0.0,0.0,0.0,0.0,0.0,6465,0.5036236051995858,1,Brookenson6465,1
2933,18.0,0.0,27.0,0.0,526.0,6.0,6466,0.5036236051995858,1,Pernard6466,1
2934,46.0,0.0,9540.0,0.0,0.0,22272.0,6467,0.5036236051995858,1,Diossiver6467,1
2935,29.0,0.0,0.0,0.0,0.0,0.0,6469,0.5036236051995858,1,Sykess6469,1
2936,25.0,330.0,5.0,642.0,42.0,0.0,6474,0.5036236051995858,1,Clinantones6474,1
2937,59.0,0.0,1.0,0.0,34.0,872.0,6476,0.5036236051995858,1,Buckeelez6476,1
2938,17.0,0.0,0.0,0.0,0.0,0.0,6479,0.5036236051995858,2,Oilloody6479,2
2939,65.0,0.0,0.0,0.0,0.0,0.0,6479,0.5036236051995858,2,Oilloody6479,2
2940,32.0,0.0,0.0,0.0,0.0,0.0,6483,0.5036236051995858,1,Ecake6483,1
2941,35.0,0.0,702.0,63.0,12.0,101.0,6484,0.5036236051995858,1,Gallandez6484,1
2942,18.0,0.0,0.0,0.0,0.0,0.0,6486,0.5036236051995858,1,Dindeng6486,1
2943,23.0,0.0,0.0,0.0,0.0,722.0,6491,0.5036236051995858,3,Patteraley6491,3
2944,27.0,12.0,27.0,6.0,740.0,0.0,6491,0.5036236051995858,3,Patteraley6491,3
2945,0.0,0.0,0.0,0.0,0.0,0.0,6491,0.5036236051995858,3,Patteraley6491,3
2946,26.0,0.0,87.0,0.0,722.0,0.0,6495,0.5036236051995858,1,Burchrison6495,1
2947,38.0,0.0,0.0,0.0,0.0,0.0,6496,0.5036236051995858,2,Potterry6496,2
2948,35.0,224.0,150.0,429.0,1.0,0.0,6496,0.5036236051995858,2,Potterry6496,2
