,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
2469,30.0,0.0,0.0,0.0,0.0,0.0,5371,0.5036236051995858,4
2470,4.0,0.0,0.0,0.0,0.0,0.0,5371,0.5036236051995858,4
2471,27.0,465.0,0.0,76.0,2.0,883.0,5373,0.5036236051995858,1
2472,15.0,0.0,0.0,0.0,0.0,0.0,5376,0.5036236051995858,2
2473,38.0,0.0,0.0,0.0,0.0,0.0,5376,0.5036236051995858,2
2474,51.0,0.0,0.0,0.0,0.0,0.0,5377,0.5036236051995858,1
2475,26.0,766.0,0.0,145.0,1284.0,170.0,5381,0.5036236051995858,1
2476,34.0,0.0,0.0,0.0,0.0,0.0,5382,0.5036236051995858,2
2477,45.0,0.0,0.0,0.0,0.0,0.0,5382,0.5036236051995858,2
2478,18.0,0.0,0.0,0.0,0.0,0.0,5386,0.5036236051995858,1
2479,21.0,0.0,1.0,0.0,660.0,0.0,5391,0.5036236051995858,1
2480,23.0,744.0,0.0,0.0,16.0,193.0,5393,0.5036236051995858,1
2481,24.0,0.0,0.0,0.0,0.0,0.0,5398,0.5036236051995858,1
2482,20.0,0.0,50.0,50.0,1179.0,3.0,5399,0.5036236051995858,1
2483,32.0,0.0,0.0,0.0,0.0,0.0,5400,0.5036236051995858,1
2484,22.0,0.0,0.0,1.0,1.0,785.0,5403,0.5036236051995858,1
2485,13.0,94.0,0.0,0.0,889.0,0.0,5405,0.5036236051995858,1
2486,42.0,0.0,0.0,0.0,0.0,0.0,5407,0.5036236051995858,1
2487,19.0,0.0,0.0,0.0,791.0,0.0,5409,0.5036236051995858,1
2488,24.0,372.0,0.0,1.0,0.0,3085.0,5417,0.5036236051995858,1
2489,45.0,153.0,111.0,16.0,10.0,488.0,5419,0.5036236051995858,1
2490,35.0,91.0,1797.0,123.0,0.0,163.0,5426,0.5036236051995858,1
2491,16.0,444.0,0.0,1.0,231.0,84.0,5428,0.5036236051995858,2
2492,16.0,0.0,0.0,0.0,0.0,0.0,5428,0.5036236051995858,2
2493,43.0,49.0,20.0,0.0,0.0,1075.0,5429,0.5036236051995858,1
2494,31.0,0.0,8.0,1987.0,0.0,0.0,5432,0.5036236051995858,1
2495,0.0,0.0,4853.0,0.0,150.0,50.0,5433,0.5036236051995858,1
2496,22.0,1301.0,0.0,545.0,0.0,8.0,5439,0.5036236051995858,1
2497,48.0,0.0,79.0,0.0,4.0,1366.0,5442,0.5036236051995858,1
2498,20.0,557.0,164.0,1.0,0.0,0.0,5444,0.5036236051995858,1
2499,35.0,1400.0,0.0,984.0,0.0,0.0,5448,0.5036236051995858,1
2500,23.0,56.0,272.0,35.0,264.0,0.0,5449,0.5036236051995858,1
2501,28.0,478.0,0.0,202.0,0.0,36.0,5456,0.5036236051995858,1
2502,19.0,24.0,1.0,115.0,37.0,479.0,5460,0.5036236051995858,1
2503,45.0,0.0,2570.0,0.0,1510.0,2777.0,5461,0.5036236051995858,1
2504,16.0,41.0,0.0,0.0,1029.0,624.0,5464,0.5036236051995858,1
2505,3.0,0.0,0.0,0.0,0.0,0.0,5473,0.5036236051995858,2
2506,60.0,0.0,0.0,0.0,690.0,0.0,5473,0.5036236051995858,2
2507,33.0,0.0,0.0,0.0,0.0,0.0,5481,0.5036236051995858,1
2508,25.0,5.0,471.0,0.0,1.0,216.0,5482,0.5036236051995858,2
2509,37.0,867.0,6.0,0.0,0.0,0.0,5482,0.5036236051995858,2
2510,51.0,29.0,0.0,1789.0,2.0,0.0,5486,0.5036236051995858,1
2511,29.0,0.0,0.0,0.0,0.0,0.0,5493,0.5036236051995858,1
2512,39.0,0.0,0.0,0.0,0.0,0.0,5495,0.5036236051995858,1
2513,29.0,0.0,0.0,0.0,0.0,0.0,5498,0.5036236051995858,2
2514,27.0,0.0,0.0,0.0,0.0,0.0,5498,0.5036236051995858,2
2515,38.0,0.0,2016.0,0.0,4.0,0.0,5502,0.5036236051995858,1
2516,13.0,1601.0,1.0,0.0,1.0,0.0,5503,0.5036236051995858,1
2517,33.0,588.0,1.0,0.0,2.0,64.0,5505,0.5036236051995858,3
2518,45.0,0.0,0.0,0.0,0.0,0.0,5505,0.5036236051995858,3
2519,0.0,0.0,0.0,0.0,0.0,0.0,5505,0.5036236051995858,3
2520,18.0,0.0,0.0,0.0,0.0,0.0,5513,0.5036236051995858,4
2521,0.0,0.0,0.0,0.0,0.0,0.0,5513,0.5036236051995858,4
2522,38.0,28.0,0.0,0.0,696.0,0.0,5513,0.5036236051995858,4
2523,0.0,0.0,0.0,0.0,0.0,0.0,5513,0.5036236051995858,4
2524,21.0,0.0,0.0,9.0,0.0,630.0,5516,0.5036236051995858,1
2525,56.0,166.0,1006.0,0.0,1729.0,16.0,5518,0.5036236051995858,1
2526,38.0,0.0,374.0,223.0,629.0,78.0,5519,0.5036236051995858,1
2527,35.0,221.0,10.0,361.0,16.0,8.0,5525,0.5036236051995858,1
2528,34.0,0.0,12.0,706.0,1.0,0.0,5532,0.5036236051995858,1
2529,15.0,4.0,0.0,0.0,697.0,43.0,5533,0.5036236051995858,1
2530,22.0,0.0,225.0,117.0,0.0,317.0,5534,0.5036236051995858,1
2531,28.0,2287.0,0.0,276.0,16.0,0.0,5542,0.5036236051995858,1
2532,18.0,0.0,0.0,0.0,0.0,0.0,5547,0.5036236051995858,1
2533,47.0,0.0,2882.0,0.0,324.0,603.0,5548,0.5036236051995858,1
2534,23.0,0.0,0.0,0.0,0.0,0.0,5549,0.5036236051995858,1
2535,44.0,0.0,0.0,0.0,0.0,0.0,5553,0.5036236051995858,2
2536,18.0,163.0,0.0,1079.0,0.0,0.0,5553,0.5036236051995858,2
2537,21.0,0.0,0.0,0.0,0.0,0.0,5554,0.5036236051995858,1
2538,65.0,1004.0,0.0,108.0,47.0,22.0,5558,0.5036236051995858,1
2539,18.0,0.0,0.0,0.0,0.0,0.0,5562,0.5036236051995858,2
2540,27.0,0.0,0.0,0.0,0.0,0.0,5562,0.5036236051995858,2
2541,16.0,641.0,0.0,0.0,118.0,814.0,5564,0.5036236051995858,1
2542,17.0,17.0,275.0,0.0,616.0,0.0,5565,0.5036236051995858,1
2543,19.0,1237.0,0.0,0.0,0.0,7.0,5567,0.5036236051995858,1
2544,33.0,0.0,0.0,0.0,0.0,0.0,5570,0.5036236051995858,1
2545,20.0,296.0,0.0,397.0,0.0,1.0,5576,0.5036236051995858,1
2546,10.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5
2547,6.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5
2548,0.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5
2549,0.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5
2550,4.0,0.0,0.0,0.0,0.0,0.0,5577,0.5036236051995858,5
2551,0.0,0.0,0.0,0.0,0.0,0.0,5579,0.5036236051995858,1
2552,27.0,0.0,0.0,0.0,0.0,0.0,5584,0.5036236051995858,2
2553,54.0,2083.0,0.0,21.0,0.0,0.0,5584,0.5036236051995858,2
2554,24.0,18.0,25.0,0.0,0.0,1256.0,5588,0.5036236051995858,5
2555,47.0,0.0,0.0,0.0,0.0,0.0,5588,0.5036236051995858,5
2556,16.0,0.0,0.0,0.0,0.0,0.0,5588,0.5036236051995858,5
2557,59.0,4.0,10.0,1143.0,0.0,0.0,5588,0.5036236051995858,5
2558,31.0,0.0,0.0,0.0,0.0,0.0,5588,0.5036236051995858,5
2559,28.0,0.0,0.0,0.0,0.0,0.0,5590,0.5036236051995858,1
2560,23.0,0.0,0.0,0.0,0.0,809.0,5593,0.5036236051995858,1
2561,19.0,0.0,680.0,0.0,7.0,0.0,5597,0.5036236051995858,1
2562,18.0,0.0,0.0,0.0,0.0,0.0,5600,0.5036236051995858,1
2563,28.0,394.0,35.0,217.0,0.0,0.0,5604,0.5036236051995858,1
2564,13.0,730.0,0.0,402.0,0.0,0.0,5605,0.5036236051995858,1
2565,33.0,0.0,0.0,0.0,0.0,0.0,5607,0.5036236051995858,1
2566,28.0,0.0,0.0,0.0,0.0,0.0,5612,0.5036236051995858,1
2567,17.0,2109.0,0.0,0.0,0.0,41.0,5617,0.5036236051995858,1
2568,36.0,79.0,0.0,1220.0,0.0,0.0,5620,0.5036236051995858,2
2569,29.0,1221.0,0.0,460.0,0.0,0.0,5620,0.5036236051995858,2
2570,18.0,0.0,0.0,0.0,470.0,340.0,5621,0.5036236051995858,1
2571,37.0,0.0,0.0,0.0,0.0,0.0,5624,0.5036236051995858,1
2572,36.0,0.0,0.0,0.0,0.0,0.0,5630,0.5036236051995858,1
2573,44.0,0.0,0.0,0.0,0.0,0.0,5632,0.5036236051995858,1
2574,21.0,733.0,8.0,130.0,0.0,61.0,5633,0.5036236051995858,1
2575,20.0,270.0,1.0,2127.0,0.0,181.0,5634,0.5036236051995858,1
2576,45.0,838.0,5.0,0.0,153.0,0.0,5635,0.5036236051995858,1
2577,28.0,0.0,76.0,0.0,5.0,909.0,5636,0.5036236051995858,1
2578,20.0,0.0,0.0,0.0,0.0,0.0,5638,0.5036236051995858,1
2579,18.0,0.0,0.0,0.0,0.0,0.0,5641,0.5036236051995858,1
2580,0.0,0.0,0.0,0.0,0.0,0.0,5649,0.5036236051995858,1
2581,19.0,787.0,2.0,20.0,0.0,0.0,5654,0.5036236051995858,1
2582,27.0,0.0,0.0,632.0,53.0,7.0,5656,0.5036236051995858,1
2583,26.0,0.0,0.0,6.0,2567.0,2273.0,5657,0.5036236051995858,1
2584,29.0,921.0,0.0,632.0,705.0,1.0,5658,0.5036236051995858,1
2585,18.0,113.0,0.0,0.0,117.0,817.0,5660,0.5036236051995858,1
2586,12.0,0.0,0.0,0.0,0.0,0.0,5664,0.5036236051995858,4
2587,0.0,0.0,0.0,0.0,0.0,0.0,5664,0.5036236051995858,4
2588,2.0,0.0,0.0,0.0,0.0,0.0,5664,0.5036236051995858,4
2589,16.0,0.0,642.0,72.0,0.0,3.0,5664,0.5036236051995858,4
2590,17.0,18.0,2.0,0.0,0.0,1020.0,5665,0.5036236051995858,1
2591,20.0,1864.0,0.0,207.0,0.0,0.0,5666,0.5036236051995858,1
2592,30.0,0.0,0.0,0.0,0.0,0.0,5668,0.5036236051995858,1
2593,20.0,0.0,0.0,0.0,0.0,0.0,5669,0.5036236051995858,1
2594,31.0,0.0,0.0,0.0,0.0,0.0,5670,0.5036236051995858,1
2595,13.0,0.0,0.0,0.0,0.0,0.0,5672,0.5036236051995858,1
2596,23.0,7.0,0.0,651.0,0.0,0.0,5675,0.5036236051995858,1
2597,19.0,0.0,0.0,0.0,0.0,0.0,5676,0.5036236051995858,1
2598,18.0,0.0,0.0,0.0,0.0,0.0,5678,0.5036236051995858,2
2599,50.0,0.0,0.0,0.0,0.0,0.0,5678,0.5036236051995858,2
2600,43.0,0.0,4048.0,0.0,492.0,0.0,5682,0.5036236051995858,1
2601,52.0,584.0,0.0,97.0,0.0,604.0,5683,0.5036236051995858,1
2602,24.0,1163.0,0.0,1.0,0.0,124.0,5690,0.5036236051995858,1
2603,46.0,0.0,0.0,0.0,0.0,0.0,5691,0.5036236051995858,1
2604,25.0,0.0,0.0,0.0,0.0,0.0,5694,0.5036236051995858,1
2605,53.0,176.0,1.0,843.0,8.0,0.0,5697,0.5036236051995858,1
2606,17.0,0.0,1453.0,18.0,1108.0,23.0,5699,0.5036236051995858,1
2607,29.0,355.0,0.0,706.0,0.0,3.0,5703,0.5036236051995858,1
2608,26.0,0.0,0.0,0.0,0.0,0.0,5708,0.5036236051995858,1
2609,35.0,0.0,1220.0,1156.0,34.0,105.0,5715,0.5036236051995858,2
2610,51.0,0.0,3247.0,0.0,8.0,634.0,5715,0.5036236051995858,2
2611,20.0,0.0,755.0,700.0,116.0,31.0,5720,0.5036236051995858,2
2612,19.0,8.0,1.0,613.0,0.0,10.0,5720,0.5036236051995858,2
2613,59.0,3513.0,0.0,2.0,25.0,9.0,5731,0.5036236051995858,2
2614,23.0,60.0,0.0,946.0,0.0,0.0,5731,0.5036236051995858,2
2615,22.0,0.0,0.0,0.0,0.0,0.0,5734,0.5036236051995858,2
2616,21.0,170.0,0.0,63.0,385.0,554.0,5734,0.5036236051995858,2
2617,25.0,0.0,0.0,0.0,1.0,1994.0,5741,0.5036236051995858,1
2618,23.0,1.0,4.0,0.0,636.0,3.0,5743,0.5036236051995858,1
2619,15.0,0.0,0.0,0.0,0.0,0.0,5745,0.5036236051995858,1
2620,20.0,686.0,0.0,0.0,25.0,0.0,5749,0.5036236051995858,1
2621,22.0,0.0,0.0,457.0,47.0,1504.0,5752,0.5036236051995858,1
2622,20.0,467.0,24.0,0.0,271.0,0.0,5753,0.5036236051995858,1
2623,35.0,37.0,4.0,0.0,2690.0,1304.0,5754,0.5036236051995858,1
2624,41.0,0.0,0.0,0.0,0.0,0.0,5759,0.5036236051995858,1
2625,18.0,467.0,941.0,0.0,0.0,0.0,5760,0.5036236051995858,1
2626,40.0,0.0,0.0,88.0,375.0,55.0,5762,0.5036236051995858,1
2627,25.0,0.0,0.0,0.0,0.0,0.0,5766,0.5036236051995858,1
2628,31.0,103.0,9004.0,0.0,2.0,1.0,5770,0.5036236051995858,1
2629,47.0,0.0,0.0,228.0,0.0,561.0,5774,0.5036236051995858,1
2630,29.0,0.0,0.0,0.0,0.0,0.0,5775,0.5036236051995858,1
2631,0.0,0.0,0.0,9.0,21.0,505.0,5782,0.5036236051995858,4
2632,18.0,693.0,0.0,1.0,0.0,0.0,5782,0.5036236051995858,4
2633,19.0,0.0,725.0,0.0,20.0,0.0,5782,0.5036236051995858,4
2634,50.0,0.0,0.0,0.0,0.0,0.0,5782,0.5036236051995858,4
2635,26.0,0.0,1666.0,62.0,36.0,0.0,5784,0.5036236051995858,1
2636,29.0,0.0,179.0,844.0,668.0,1.0,5787,0.5036236051995858,3
2637,14.0,0.0,0.0,0.0,0.0,0.0,5787,0.5036236051995858,3
2638,14.0,1.0,804.0,0.0,8.0,65.0,5787,0.5036236051995858,3
2639,0.0,0.0,0.0,0.0,0.0,0.0,5789,0.5036236051995858,2
2640,34.0,0.0,0.0,0.0,0.0,0.0,5789,0.5036236051995858,2
2641,23.0,0.0,0.0,0.0,0.0,0.0,5797,0.5036236051995858,1
2642,24.0,203.0,0.0,154.0,84.0,0.0,5798,0.5036236051995858,1
2643,39.0,0.0,282.0,33.0,19.0,0.0,5801,0.5036236051995858,1
2644,22.0,0.0,0.0,0.0,0.0,0.0,5803,0.5036236051995858,1
2645,23.0,1723.0,0.0,2.0,0.0,0.0,5805,0.5036236051995858,1
2646,26.0,605.0,0.0,35.0,424.0,0.0,5807,0.5036236051995858,1
2647,28.0,0.0,2703.0,327.0,3048.0,50.0,5815,0.5036236051995858,4
2648,42.0,0.0,194.0,0.0,2146.0,213.0,5815,0.5036236051995858,4
2649,37.0,369.0,1166.0,1.0,284.0,1273.0,5815,0.5036236051995858,4
2650,45.0,0.0,595.0,0.0,19844.0,48.0,5815,0.5036236051995858,4
2651,21.0,0.0,729.0,3074.0,2.0,373.0,5830,0.5036236051995858,1
2652,42.0,129.0,0.0,14.0,580.0,0.0,5832,0.5036236051995858,1
2653,20.0,49.0,0.0,993.0,6.0,0.0,5833,0.5036236051995858,1
2654,61.0,9.0,695.0,0.0,1.0,0.0,5838,0.5036236051995858,1
2655,0.0,0.0,0.0,0.0,0.0,0.0,5841,0.5036236051995858,3
2656,3.0,0.0,0.0,0.0,0.0,0.0,5841,0.5036236051995858,3
2657,18.0,0.0,0.0,0.0,0.0,0.0,5841,0.5036236051995858,3
2658,44.0,0.0,0.0,0.0,0.0,0.0,5845,0.5036236051995858,1
2659,50.0,0.0,0.0,0.0,0.0,0.0,5850,0.5036236051995858,1
2660,18.0,889.0,57.0,0.0,0.0,0.0,5851,0.5036236051995858,2
2661,0.0,0.0,0.0,0.0,0.0,0.0,5851,0.5036236051995858,2
2662,58.0,0.0,14.0,0.0,871.0,0.0,5853,0.5036236051995858,1
2663,50.0,676.0,78.0,0.0,55.0,0.0,5862,0.5036236051995858,1
2664,43.0,0.0,573.0,0.0,10.0,154.0,5864,0.5036236051995858,1
2665,21.0,0.0,2914.0,0.0,625.0,1986.0,5865,0.5036236051995858,1
2666,30.0,1.0,627.0,0.0,0.0,0.0,5866,0.5036236051995858,1
2667,20.0,0.0,0.0,0.0,0.0,0.0,5870,0.5036236051995858,1
2668,24.0,0.0,805.0,23.0,0.0,0.0,5872,0.5036236051995858,1
2669,24.0,0.0,0.0,12.0,161.0,735.0,5873,0.5036236051995858,3
2670,37.0,0.0,0.0,0.0,0.0,0.0,5873,0.5036236051995858,3
2671,21.0,0.0,0.0,0.0,639.0,3.0,5873,0.5036236051995858,3
2672,48.0,0.0,0.0,0.0,0.0,0.0,5881,0.5036236051995858,1
2673,33.0,0.0,0.0,0.0,0.0,0.0,5883,0.5036236051995858,1
2674,21.0,0.0,351.0,61.0,152.0,0.0,5884,0.5036236051995858,1
2675,21.0,1664.0,185.0,807.0,1311.0,0.0,5892,0.5036236051995858,1
2676,13.0,645.0,0.0,3.0,281.0,12.0,5893,0.5036236051995858,2
2677,5.0,0.0,0.0,0.0,0.0,0.0,5893,0.5036236051995858,2
2678,24.0,15.0,6.0,6.0,2624.0,0.0,5895,0.5036236051995858,1
2679,37.0,40.0,7.0,655.0,0.0,0.0,5896,0.5036236051995858,1
2680,23.0,0.0,0.0,9.0,822.0,3.0,5899,0.5036236051995858,1
2681,35.0,0.0,0.0,0.0,0.0,0.0,5904,0.5036236051995858,2
2682,24.0,43.0,42.0,56.0,1799.0,0.0,5904,0.5036236051995858,2
2683,20.0,91.0,218.0,1351.0,4.0,977.0,5910,0.5036236051995858,1
2684,0.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6
2685,64.0,696.0,0.0,0.0,104.0,0.0,5911,0.5036236051995858,6
2686,31.0,2780.0,84.0,0.0,112.0,0.0,5911,0.5036236051995858,6
2687,6.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6
2688,3.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6
2689,10.0,0.0,0.0,0.0,0.0,0.0,5911,0.5036236051995858,6
2690,19.0,0.0,0.0,0.0,0.0,0.0,5914,0.5036236051995858,1
2691,19.0,0.0,0.0,0.0,0.0,0.0,5917,0.5036236051995858,1
2692,46.0,0.0,0.0,0.0,0.0,0.0,5918,0.5036236051995858,1
2693,25.0,0.0,0.0,0.0,0.0,0.0,5926,0.5036236051995858,1
2694,27.0,0.0,231.0,478.0,0.0,38.0,5929,0.5036236051995858,1
2695,23.0,0.0,172.0,0.0,0.0,516.0,5932,0.5036236051995858,1
2696,20.0,38.0,91.0,141.0,147.0,386.0,5935,0.5036236051995858,1
2697,24.0,0.0,0.0,0.0,0.0,0.0,5936,0.5036236051995858,5
2698,50.0,0.0,0.0,0.0,0.0,0.0,5936,0.5036236051995858,5
2699,44.0,0.0,805.0,1.0,5387.0,68.0,5936,0.5036236051995858,5
2700,28.0,0.0,3543.0,0.0,0.0,897.0,5936,0.5036236051995858,5
2701,25.0,0.0,1220.0,2646.0,4018.0,4435.0,5936,0.5036236051995858,5
2702,14.0,0.0,0.0,0.0,0.0,0.0,5937,0.5036236051995858,1
2703,21.0,0.0,0.0,0.0,50.0,485.0,5940,0.5036236051995858,1
2704,16.0,0.0,0.0,0.0,0.0,0.0,5942,0.5036236051995858,2
2705,25.0,0.0,0.0,0.0,0.0,0.0,5942,0.5036236051995858,2
2706,41.0,518.0,0.0,983.0,795.0,433.0,5943,0.5036236051995858,1
2707,20.0,799.0,0.0,571.0,9.0,0.0,5948,0.5036236051995858,1
2708,24.0,0.0,0.0,470.0,142.0,0.0,5958,0.5036236051995858,1
2709,31.0,0.0,0.0,0.0,0.0,0.0,5961,0.5036236051995858,2
2710,23.0,0.0,0.0,0.0,0.0,0.0,5961,0.5036236051995858,2
2711,54.0,4.0,88.0,783.0,0.0,32.0,5962,0.5036236051995858,1
2712,26.0,0.0,0.0,0.0,0.0,0.0,5964,0.5036236051995858,2
2713,49.0,0.0,0.0,0.0,0.0,0.0,5964,0.5036236051995858,2
2714,0.0,0.0,0.0,0.0,0.0,0.0,5966,0.5036236051995858,2
2715,17.0,0.0,0.0,0.0,0.0,0.0,5966,0.5036236051995858,2
2716,22.0,934.0,11.0,2.0,1.0,0.0,5978,0.5036236051995858,2
2717,11.0,0.0,0.0,0.0,0.0,0.0,5978,0.5036236051995858,2
2718,28.0,0.0,0.0,0.0,0.0,0.0,5979,0.5036236051995858,1
2719,17.0,0.0,0.0,0.0,898.0,1.0,5982,0.5036236051995858,1
2720,47.0,0.0,0.0,0.0,0.0,0.0,5996,0.5036236051995858,1
2721,29.0,171.0,490.0,519.0,0.0,0.0,5997,0.5036236051995858,2
2722,46.0,0.0,0.0,0.0,0.0,0.0,5997,0.5036236051995858,2
2723,66.0,0.0,0.0,0.0,0.0,0.0,6002,0.5036236051995858,1
2724,0.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5
2725,5.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5
2726,1.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5
2727,42.0,1.0,0.0,11.0,1185.0,4326.0,6005,0.5036236051995858,5
2728,5.0,0.0,0.0,0.0,0.0,0.0,6005,0.5036236051995858,5
2729,0.0,0.0,338.0,0.0,113.0,2887.0,6009,0.5036236051995858,2
2730,41.0,0.0,1954.0,318.0,2554.0,724.0,6009,0.5036236051995858,2
2731,30.0,249.0,0.0,269.0,223.0,717.0,6012,0.5036236051995858,1
2732,26.0,0.0,0.0,0.0,0.0,0.0,6013,0.5036236051995858,1
2733,16.0,780.0,6.0,273.0,48.0,0.0,6018,0.5036236051995858,1
2734,22.0,0.0,0.0,0.0,0.0,0.0,6021,0.5036236051995858,1
2735,20.0,0.0,76.0,3.0,0.0,492.0,6023,0.5036236051995858,1
2736,44.0,0.0,0.0,0.0,0.0,0.0,6037,0.5036236051995858,1
2737,36.0,42.0,27.0,217.0,12.0,803.0,6044,0.5036236051995858,2
2738,6.0,0.0,0.0,0.0,0.0,0.0,6044,0.5036236051995858,2
2739,13.0,1.0,154.0,486.0,43.0,0.0,6046,0.5036236051995858,1
2740,22.0,0.0,0.0,0.0,0.0,0.0,6050,0.5036236051995858,1
2741,69.0,7407.0,0.0,0.0,0.0,0.0,6051,0.5036236051995858,2
2742,40.0,1102.0,512.0,156.0,8.0,0.0,6051,0.5036236051995858,2
2743,46.0,0.0,9.0,0.0,0.0,527.0,6053,0.5036236051995858,1
2744,34.0,1139.0,0.0,0.0,1460.0,0.0,6056,0.5036236051995858,1
2745,39.0,51.0,322.0,1066.0,69.0,0.0,6057,0.5036236051995858,1
2746,37.0,1517.0,0.0,2104.0,0.0,147.0,6060,0.5036236051995858,1
2747,13.0,0.0,0.0,0.0,0.0,0.0,6063,0.5036236051995858,1
2748,20.0,0.0,141.0,0.0,0.0,581.0,6072,0.5036236051995858,1
2749,28.0,283.0,521.0,978.0,0.0,0.0,6074,0.5036236051995858,3
2750,54.0,0.0,0.0,0.0,0.0,0.0,6074,0.5036236051995858,3
2751,9.0,0.0,0.0,0.0,0.0,0.0,6074,0.5036236051995858,3
2752,61.0,0.0,1425.0,928.0,62.0,0.0,6078,0.5036236051995858,1
2753,18.0,0.0,0.0,0.0,0.0,0.0,6079,0.5036236051995858,1
2754,0.0,0.0,0.0,0.0,0.0,0.0,6081,0.5036236051995858,4
2755,24.0,382.0,0.0,659.0,0.0,0.0,6081,0.5036236051995858,4
2756,24.0,0.0,0.0,0.0,0.0,0.0,6081,0.5036236051995858,4
2757,0.0,0.0,0.0,0.0,0.0,0.0,6081,0.5036236051995858,4
2758,30.0,291.0,0.0,0.0,889.0,157.0,6083,0.5036236051995858,1
2759,0.0,31.0,536.0,595.0,33.0,0.0,6084,0.5036236051995858,1
2760,26.0,106.0,1163.0,0.0,2.0,0.0,6088,0.5036236051995858,1
2761,26.0,0.0,0.0,0.0,0.0,0.0,6089,0.5036236051995858,1
2762,3.0,0.0,0.0,0.0,0.0,0.0,6093,0.5036236051995858,1
2763,30.0,53.0,495.0,0.0,0.0,240.0,6097,0.5036236051995858,1
2764,51.0,0.0,223.0,864.0,13.0,208.0,6100,0.5036236051995858,1
2765,36.0,0.0,0.0,0.0,0.0,0.0,6104,0.5036236051995858,1
2766,18.0,0.0,0.0,0.0,0.0,1624.0,6113,0.5036236051995858,1
2767,27.0,698.0,0.0,0.0,0.0,0.0,6114,0.5036236051995858,1
2768,36.0,0.0,0.0,0.0,0.0,0.0,6119,0.5036236051995858,3
2769,39.0,77.0,1.0,968.0,2.0,0.0,6119,0.5036236051995858,3
2770,17.0,0.0,0.0,0.0,0.0,0.0,6119,0.5036236051995858,3
2771,24.0,36.0,0.0,0.0,212.0,863.0,6125,0.5036236051995858,1
2772,14.0,877.0,9.0,34.0,94.0,0.0,6129,0.5036236051995858,1
2773,25.0,1049.0,0.0,831.0,0.0,0.0,6131,0.5036236051995858,1
2774,35.0,0.0,0.0,1090.0,0.0,0.0,6134,0.5036236051995858,1
2775,17.0,0.0,0.0,0.0,0.0,0.0,6140,0.5036236051995858,1
2776,45.0,0.0,6962.0,0.0,883.0,3234.0,6142,0.5036236051995858,2
2777,35.0,0.0,0.0,0.0,0.0,0.0,6142,0.5036236051995858,2
2778,19.0,0.0,0.0,0.0,0.0,0.0,6144,0.5036236051995858,1
2779,0.0,0.0,0.0,0.0,498.0,0.0,6147,0.5036236051995858,1
2780,33.0,0.0,187.0,0.0,2758.0,564.0,6151,0.5036236051995858,2
2781,22.0,0.0,0.0,0.0,0.0,0.0,6151,0.5036236051995858,2
2782,32.0,0.0,0.0,0.0,0.0,0.0,6154,0.5036236051995858,1
2783,25.0,0.0,0.0,233.0,63.0,340.0,6159,0.5036236051995858,1
2784,26.0,49.0,11.0,0.0,38.0,4.0,6160,0.5036236051995858,2
2785,21.0,0.0,0.0,0.0,0.0,0.0,6160,0.5036236051995858,2
2786,49.0,0.0,0.0,0.0,0.0,0.0,6161,0.5036236051995858,1
2787,26.0,0.0,4157.0,19.0,0.0,0.0,6164,0.5036236051995858,1
2788,20.0,0.0,2.0,1442.0,0.0,0.0,6165,0.5036236051995858,1
2789,28.0,90.0,1539.0,0.0,27.0,5611.0,6177,0.5036236051995858,1
2790,35.0,30.0,4.0,525.0,1063.0,0.0,6183,0.5036236051995858,1
2791,66.0,0.0,1029.0,0.0,1192.0,16514.0,6185,0.5036236051995858,1
2792,47.0,0.0,0.0,0.0,0.0,0.0,6187,0.5036236051995858,1
2793,25.0,0.0,0.0,0.0,0.0,0.0,6188,0.5036236051995858,1
2794,23.0,0.0,1153.0,0.0,26.0,0.0,6190,0.5036236051995858,1
2795,19.0,0.0,0.0,0.0,0.0,0.0,6193,0.5036236051995858,4
2796,8.0,0.0,0.0,0.0,0.0,0.0,6193,0.5036236051995858,4
2797,42.0,1343.0,12.0,190.0,160.0,0.0,6193,0.5036236051995858,4
2798,33.0,711.0,12.0,1896.0,0.0,0.0,6193,0.5036236051995858,4
2799,29.0,870.0,0.0,1.0,0.0,0.0,6195,0.5036236051995858,1
2800,63.0,0.0,0.0,0.0,0.0,0.0,6196,0.5036236051995858,1
2801,24.0,0.0,0.0,0.0,0.0,0.0,6197,0.5036236051995858,1
2802,62.0,500.0,0.0,123.0,0.0,0.0,6198,0.5036236051995858,1
2803,0.0,89.0,679.0,0.0,2.0,1.0,6202,0.5036236051995858,1
2804,52.0,0.0,12350.0,0.0,13983.0,1515.0,6203,0.5036236051995858,1
2805,23.0,4.0,1754.0,0.0,0.0,0.0,6204,0.5036236051995858,1
