,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
2553,2083.0,0.0,21.0,0.0,0.0,0,0,0,1,0,0,0,54.0,2
2554,18.0,25.0,0.0,0.0,1256.0,0,0,0,1,0,1,1,24.0,5
2555,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,47.0,5
2556,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,16.0,5
2557,4.0,10.0,1143.0,0.0,0.0,0,0,0,1,0,1,1,59.0,5
2558,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,31.0,5
2559,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,28.0,1
2560,0.0,0.0,0.0,0.0,809.0,0,0,0,0,0,1,0,23.0,1
2561,0.0,680.0,0.0,7.0,0.0,0,0,0,0,0,0,1,19.0,1
2562,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,18.0,1
2563,394.0,35.0,217.0,0.0,0.0,0,0,0,1,1,0,1,28.0,1
2564,730.0,0.0,402.0,0.0,0.0,0,0,0,0,0,1,1,13.0,1
2565,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,33.0,1
2566,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,28.0,1
2567,2109.0,0.0,0.0,0.0,41.0,0,0,0,0,0,1,1,17.0,1
2568,79.0,0.0,1220.0,0.0,0.0,1,0,0,1,0,1,0,36.0,2
2569,1221.0,0.0,460.0,0.0,0.0,1,0,0,1,0,1,0,29.0,2
2570,0.0,0.0,0.0,470.0,340.0,0,0,0,0,0,1,1,18.0,1
2571,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,37.0,1
2572,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,36.0,1
2573,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,44.0,1
2574,733.0,8.0,130.0,0.0,61.0,0,0,0,0,0,1,0,21.0,1
2575,270.0,1.0,2127.0,0.0,181.0,0,0,0,1,0,1,1,20.0,1
2576,838.0,5.0,0.0,153.0,0.0,0,0,0,0,0,1,1,45.0,1
2577,0.0,76.0,0.0,5.0,909.0,0,0,0,0,0,1,0,28.0,1
2578,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,20.0,1
2579,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,18.0,1
2580,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0.0,1
2581,787.0,2.0,20.0,0.0,0.0,0,0,0,0,0,1,0,19.0,1
2582,0.0,0.0,632.0,53.0,7.0,0,0,0,0,1,0,0,27.0,1
2583,0.0,0.0,6.0,2567.0,2273.0,0,0,1,0,0,0,1,26.0,1
2584,921.0,0.0,632.0,705.0,1.0,0,0,0,1,0,1,0,29.0,1
2585,113.0,0.0,0.0,117.0,817.0,0,0,0,1,0,1,0,18.0,1
2586,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,12.0,4
2587,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.0,4
2588,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,2.0,4
2589,0.0,642.0,72.0,0.0,3.0,0,0,0,0,0,0,1,16.0,4
2590,18.0,2.0,0.0,0.0,1020.0,0,0,0,0,0,1,1,17.0,1
2591,1864.0,0.0,207.0,0.0,0.0,0,0,0,1,0,1,0,20.0,1
2592,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,30.0,1
2593,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,20.0,1
2594,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,31.0,1
2595,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,13.0,1
2596,7.0,0.0,651.0,0.0,0.0,0,0,0,0,0,0,1,23.0,1
2597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,19.0,1
2598,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,2
2599,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,50.0,2
2600,0.0,4048.0,0.0,492.0,0.0,0,0,1,0,0,0,0,43.0,1
2601,584.0,0.0,97.0,0.0,604.0,0,0,0,1,0,1,0,52.0,1
2602,1163.0,0.0,1.0,0.0,124.0,0,0,0,1,0,1,1,24.0,1
2603,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,46.0,1
2604,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,25.0,1
2605,176.0,1.0,843.0,8.0,0.0,0,1,0,0,0,1,0,53.0,1
2606,0.0,1453.0,18.0,1108.0,23.0,0,0,0,0,0,1,1,17.0,1
2607,355.0,0.0,706.0,0.0,3.0,0,0,0,0,0,1,0,29.0,1
2608,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,26.0,1
2609,0.0,1220.0,1156.0,34.0,105.0,0,0,1,0,0,1,1,35.0,2
2610,0.0,3247.0,0.0,8.0,634.0,0,0,1,0,0,1,1,51.0,2
2611,0.0,755.0,700.0,116.0,31.0,0,0,0,0,0,1,0,20.0,2
2612,8.0,1.0,613.0,0.0,10.0,0,0,0,0,0,1,0,19.0,2
2613,3513.0,0.0,2.0,25.0,9.0,0,0,0,1,0,1,0,59.0,2
2614,60.0,0.0,946.0,0.0,0.0,0,0,0,1,0,1,0,23.0,2
2615,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,22.0,2
2616,170.0,0.0,63.0,385.0,554.0,0,0,0,1,0,1,1,21.0,2
2617,0.0,0.0,0.0,1.0,1994.0,0,0,0,0,0,1,0,25.0,1
2618,1.0,4.0,0.0,636.0,3.0,0,0,0,0,0,1,0,23.0,1
2619,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,15.0,1
2620,686.0,0.0,0.0,25.0,0.0,0,0,0,1,1,0,0,20.0,1
2621,0.0,0.0,457.0,47.0,1504.0,0,0,0,0,0,0,1,22.0,1
2622,467.0,24.0,0.0,271.0,0.0,0,0,0,0,0,1,1,20.0,1
2623,37.0,4.0,0.0,2690.0,1304.0,0,0,1,0,0,1,1,35.0,1
2624,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,41.0,1
2625,467.0,941.0,0.0,0.0,0.0,0,0,0,0,0,1,0,18.0,1
2626,0.0,0.0,88.0,375.0,55.0,0,0,0,0,1,0,0,40.0,1
2627,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,25.0,1
2628,103.0,9004.0,0.0,2.0,1.0,0,0,1,0,0,0,0,31.0,1
2629,0.0,0.0,228.0,0.0,561.0,0,0,0,0,0,1,0,47.0,1
2630,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,29.0,1
2631,0.0,0.0,9.0,21.0,505.0,0,0,0,0,1,0,1,0.0,4
2632,693.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,18.0,4
2633,0.0,725.0,0.0,20.0,0.0,0,0,0,0,0,1,1,19.0,4
2634,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,50.0,4
2635,0.0,1666.0,62.0,36.0,0.0,0,0,0,0,0,1,0,26.0,1
2636,0.0,179.0,844.0,668.0,1.0,0,0,0,0,0,1,0,29.0,3
2637,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,14.0,3
2638,1.0,804.0,0.0,8.0,65.0,0,0,0,0,0,1,0,14.0,3
2639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0.0,2
2640,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,34.0,2
2641,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,23.0,1
2642,203.0,0.0,154.0,84.0,0.0,0,0,0,0,0,1,0,24.0,1
2643,0.0,282.0,33.0,19.0,0.0,0,0,0,0,0,1,0,39.0,1
2644,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,22.0,1
2645,1723.0,0.0,2.0,0.0,0.0,0,0,0,0,0,1,1,23.0,1
2646,605.0,0.0,35.0,424.0,0.0,0,0,0,0,0,1,1,26.0,1
2647,0.0,2703.0,327.0,3048.0,50.0,0,0,1,0,0,1,0,28.0,4
2648,0.0,194.0,0.0,2146.0,213.0,0,0,1,0,0,1,0,42.0,4
2649,369.0,1166.0,1.0,284.0,1273.0,0,0,1,0,0,0,0,37.0,4
2650,0.0,595.0,0.0,19844.0,48.0,0,1,1,0,0,0,0,45.0,4
2651,0.0,729.0,3074.0,2.0,373.0,0,0,0,0,0,1,0,21.0,1
2652,129.0,0.0,14.0,580.0,0.0,0,0,0,0,0,1,0,42.0,1
2653,49.0,0.0,993.0,6.0,0.0,0,0,0,1,0,1,0,20.0,1
2654,9.0,695.0,0.0,1.0,0.0,0,0,0,0,0,1,0,61.0,1
2655,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0.0,3
2656,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,3.0,3
2657,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,3
2658,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,44.0,1
2659,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,50.0,1
2660,889.0,57.0,0.0,0.0,0.0,0,0,0,1,0,1,1,18.0,2
2661,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0.0,2
2662,0.0,14.0,0.0,871.0,0.0,0,0,0,0,0,1,0,58.0,1
2663,676.0,78.0,0.0,55.0,0.0,0,0,0,0,0,0,1,50.0,1
2664,0.0,573.0,0.0,10.0,154.0,0,0,0,0,0,0,1,43.0,1
2665,0.0,2914.0,0.0,625.0,1986.0,0,0,0,0,0,1,1,21.0,1
2666,1.0,627.0,0.0,0.0,0.0,0,0,0,0,0,0,0,30.0,1
2667,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,20.0,1
2668,0.0,805.0,23.0,0.0,0.0,0,0,0,0,0,1,1,24.0,1
2669,0.0,0.0,12.0,161.0,735.0,0,0,0,0,0,1,0,24.0,3
2670,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,37.0,3
2671,0.0,0.0,0.0,639.0,3.0,0,0,0,0,0,1,0,21.0,3
2672,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,48.0,1
2673,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,33.0,1
2674,0.0,351.0,61.0,152.0,0.0,0,0,0,0,0,1,0,21.0,1
2675,1664.0,185.0,807.0,1311.0,0.0,0,0,0,0,0,1,1,21.0,1
2676,645.0,0.0,3.0,281.0,12.0,0,0,0,0,0,1,0,13.0,2
2677,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,5.0,2
2678,15.0,6.0,6.0,2624.0,0.0,0,0,0,0,0,1,1,24.0,1
2679,40.0,7.0,655.0,0.0,0.0,0,0,0,0,0,1,0,37.0,1
2680,0.0,0.0,9.0,822.0,3.0,0,0,0,0,0,1,0,23.0,1
2681,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,35.0,2
2682,43.0,42.0,56.0,1799.0,0.0,0,0,0,1,0,1,1,24.0,2
2683,91.0,218.0,1351.0,4.0,977.0,0,0,0,1,0,0,0,20.0,1
2684,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0.0,6
2685,696.0,0.0,0.0,104.0,0.0,0,0,0,0,0,1,1,64.0,6
2686,2780.0,84.0,0.0,112.0,0.0,0,0,0,0,0,1,1,31.0,6
2687,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,6.0,6
2688,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,3.0,6
2689,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,10.0,6
2690,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,19.0,1
2691,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,19.0,1
2692,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,46.0,1
2693,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,25.0,1
2694,0.0,231.0,478.0,0.0,38.0,0,0,0,0,0,1,1,27.0,1
2695,0.0,172.0,0.0,0.0,516.0,0,0,0,0,0,0,0,23.0,1
2696,38.0,91.0,141.0,147.0,386.0,0,0,0,0,0,1,0,20.0,1
2697,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,24.0,5
2698,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,50.0,5
2699,0.0,805.0,1.0,5387.0,68.0,0,0,1,0,0,1,0,44.0,5
2700,0.0,3543.0,0.0,0.0,897.0,0,0,1,0,0,1,0,28.0,5
2701,0.0,1220.0,2646.0,4018.0,4435.0,1,0,1,0,0,1,0,25.0,5
2702,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,14.0,1
2703,0.0,0.0,0.0,50.0,485.0,0,0,0,0,1,0,1,21.0,1
2704,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,16.0,2
2705,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,25.0,2
2706,518.0,0.0,983.0,795.0,433.0,0,0,0,1,0,1,1,41.0,1
2707,799.0,0.0,571.0,9.0,0.0,0,0,0,1,0,1,1,20.0,1
2708,0.0,0.0,470.0,142.0,0.0,0,0,0,0,1,0,1,24.0,1
2709,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,31.0,2
2710,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,23.0,2
2711,4.0,88.0,783.0,0.0,32.0,0,0,0,0,0,1,0,54.0,1
2712,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,26.0,2
2713,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,49.0,2
2714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0.0,2
2715,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,17.0,2
2716,934.0,11.0,2.0,1.0,0.0,0,0,0,0,0,1,0,22.0,2
2717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,11.0,2
2718,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,28.0,1
2719,0.0,0.0,0.0,898.0,1.0,0,0,0,0,0,1,0,17.0,1
2720,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,47.0,1
2721,171.0,490.0,519.0,0.0,0.0,0,0,0,1,0,0,1,29.0,2
2722,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,46.0,2
2723,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,66.0,1
2724,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.0,5
2725,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,5.0,5
2726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1.0,5
2727,1.0,0.0,11.0,1185.0,4326.0,0,0,0,0,0,1,1,42.0,5
2728,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,5.0,5
2729,0.0,338.0,0.0,113.0,2887.0,0,0,1,0,0,1,0,0.0,2
2730,0.0,1954.0,318.0,2554.0,724.0,0,0,1,0,0,1,0,41.0,2
2731,249.0,0.0,269.0,223.0,717.0,0,0,0,1,0,1,0,30.0,1
2732,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,26.0,1
2733,780.0,6.0,273.0,48.0,0.0,0,0,0,0,0,1,0,16.0,1
2734,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,22.0,1
2735,0.0,76.0,3.0,0.0,492.0,0,0,0,0,0,0,0,20.0,1
2736,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,44.0,1
2737,42.0,27.0,217.0,12.0,803.0,0,0,0,0,0,1,0,36.0,2
2738,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,6.0,2
2739,1.0,154.0,486.0,43.0,0.0,0,0,0,0,1,0,1,13.0,1
2740,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,22.0,1
2741,7407.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,69.0,2
2742,1102.0,512.0,156.0,8.0,0.0,0,1,0,1,0,1,1,40.0,2
2743,0.0,9.0,0.0,0.0,527.0,0,0,0,0,1,0,0,46.0,1
2744,1139.0,0.0,0.0,1460.0,0.0,0,0,0,1,0,1,1,34.0,1
2745,51.0,322.0,1066.0,69.0,0.0,0,0,0,0,0,1,0,39.0,1
2746,1517.0,0.0,2104.0,0.0,147.0,0,0,0,1,0,1,1,37.0,1
2747,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,13.0,1
2748,0.0,141.0,0.0,0.0,581.0,0,0,0,0,0,0,1,20.0,1
2749,283.0,521.0,978.0,0.0,0.0,0,0,0,1,0,1,1,28.0,3
2750,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,54.0,3
2751,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,9.0,3
2752,0.0,1425.0,928.0,62.0,0.0,0,1,0,0,0,1,0,61.0,1
2753,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
2754,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,4
2755,382.0,0.0,659.0,0.0,0.0,0,0,0,1,0,1,0,24.0,4
2756,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,24.0,4
2757,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0.0,4
2758,291.0,0.0,0.0,889.0,157.0,0,0,0,0,0,0,1,30.0,1
2759,31.0,536.0,595.0,33.0,0.0,0,0,0,0,1,0,1,0.0,1
2760,106.0,1163.0,0.0,2.0,0.0,0,0,0,0,0,1,0,26.0,1
2761,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,26.0,1
2762,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,3.0,1
2763,53.0,495.0,0.0,0.0,240.0,0,0,0,0,0,1,1,30.0,1
2764,0.0,223.0,864.0,13.0,208.0,0,0,0,1,0,1,1,51.0,1
2765,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,36.0,1
2766,0.0,0.0,0.0,0.0,1624.0,0,0,0,0,0,1,1,18.0,1
2767,698.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,27.0,1
2768,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,36.0,3
2769,77.0,1.0,968.0,2.0,0.0,0,0,0,1,0,1,1,39.0,3
2770,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,17.0,3
2771,36.0,0.0,0.0,212.0,863.0,0,0,0,0,0,1,0,24.0,1
2772,877.0,9.0,34.0,94.0,0.0,0,0,0,1,0,1,1,14.0,1
2773,1049.0,0.0,831.0,0.0,0.0,0,0,0,1,1,0,0,25.0,1
2774,0.0,0.0,1090.0,0.0,0.0,0,0,0,0,0,1,1,35.0,1
2775,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,17.0,1
2776,0.0,6962.0,0.0,883.0,3234.0,0,0,1,0,0,0,0,45.0,2
2777,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,35.0,2
2778,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,19.0,1
2779,0.0,0.0,0.0,498.0,0.0,0,0,0,0,1,0,0,0.0,1
2780,0.0,187.0,0.0,2758.0,564.0,0,0,1,0,0,1,0,33.0,2
2781,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,22.0,2
2782,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32.0,1
2783,0.0,0.0,233.0,63.0,340.0,0,0,0,0,0,0,1,25.0,1
2784,49.0,11.0,0.0,38.0,4.0,0,0,0,0,0,1,1,26.0,2
2785,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,21.0,2
2786,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,49.0,1
2787,0.0,4157.0,19.0,0.0,0.0,0,0,0,0,0,1,0,26.0,1
2788,0.0,2.0,1442.0,0.0,0.0,0,0,0,0,0,0,0,20.0,1
2789,90.0,1539.0,0.0,27.0,5611.0,0,0,1,0,0,0,1,28.0,1
2790,30.0,4.0,525.0,1063.0,0.0,0,0,0,0,0,1,1,35.0,1
2791,0.0,1029.0,0.0,1192.0,16514.0,0,0,1,0,0,0,0,66.0,1
2792,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,47.0,1
2793,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,25.0,1
2794,0.0,1153.0,0.0,26.0,0.0,0,0,0,0,1,0,0,23.0,1
2795,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,19.0,4
2796,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,8.0,4
2797,1343.0,12.0,190.0,160.0,0.0,0,0,0,1,0,1,1,42.0,4
2798,711.0,12.0,1896.0,0.0,0.0,0,0,0,1,0,1,1,33.0,4
2799,870.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,29.0,1
2800,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,63.0,1
2801,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,24.0,1
2802,500.0,0.0,123.0,0.0,0.0,0,0,0,1,0,1,0,62.0,1
2803,89.0,679.0,0.0,2.0,1.0,0,0,0,0,0,0,1,0.0,1
2804,0.0,12350.0,0.0,13983.0,1515.0,0,0,1,0,0,1,1,52.0,1
2805,4.0,1754.0,0.0,0.0,0.0,0,0,0,0,0,1,1,23.0,1
2806,0.0,13.0,0.0,28.0,10587.0,0,0,1,0,0,0,1,47.0,2
2807,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,50.0,2
2808,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,32.0,1
2809,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,33.0,1
2810,0.0,0.0,644.0,28.0,0.0,0,0,0,0,0,1,0,26.0,1
2811,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,20.0,2
2812,0.0,845.0,0.0,694.0,3272.0,0,0,1,0,0,0,1,28.0,2
2813,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,38.0,1
2814,0.0,2.0,0.0,0.0,1394.0,0,0,0,0,0,1,0,42.0,1
2815,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,3
2816,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,23.0,3
2817,108.0,75.0,0.0,271.0,330.0,0,0,0,0,0,1,1,39.0,3
2818,560.0,0.0,79.0,2.0,29.0,0,0,0,0,1,0,1,25.0,3
2819,0.0,50.0,1211.0,0.0,527.0,0,0,0,0,0,0,1,17.0,3
2820,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,15.0,3
2821,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,31.0,1
2822,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,49.0,1
2823,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,41.0,1
2824,213.0,5.0,0.0,439.0,1190.0,0,0,1,0,0,1,0,37.0,2
2825,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,27.0,2
2826,911.0,3.0,620.0,161.0,0.0,0,0,0,1,0,1,0,13.0,1
2827,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,42.0,1
2828,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,3
2829,58.0,233.0,1.0,535.0,0.0,0,0,0,0,0,1,0,29.0,3
2830,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,3
2831,0.0,599.0,0.0,0.0,0.0,0,0,0,0,1,0,0,19.0,1
2832,0.0,3.0,617.0,106.0,62.0,0,0,0,0,0,1,0,36.0,1
2833,1462.0,0.0,10.0,76.0,212.0,0,0,0,1,1,0,0,31.0,2
2834,3504.0,143.0,3.0,739.0,1.0,0,0,0,1,0,1,0,16.0,2
2835,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,42.0,2
2836,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,16.0,2
2837,65.0,805.0,0.0,27.0,7643.0,0,0,1,0,0,1,0,23.0,6
2838,0.0,1090.0,0.0,769.0,2.0,0,0,1,0,0,1,0,42.0,6
2839,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,34.0,6
2840,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,38.0,6
2841,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,21.0,6
2842,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,25.0,6
2843,1.0,2076.0,0.0,0.0,1519.0,0,0,1,0,0,0,1,30.0,3
2844,0.0,424.0,0.0,2593.0,324.0,0,0,1,0,0,1,1,40.0,3
2845,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,31.0,3
2846,80.0,580.0,96.0,415.0,0.0,0,0,0,1,0,0,0,20.0,2
2847,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,37.0,2
2848,0.0,0.0,802.0,0.0,2.0,0,0,0,0,0,1,0,26.0,1
2849,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,22.0,2
2850,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,21.0,2
2851,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,33.0,1
2852,0.0,0.0,81.0,4.0,360.0,0,0,0,0,0,1,1,40.0,2
2853,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,11.0,2
2854,51.0,0.0,0.0,659.0,0.0,0,0,0,0,0,1,1,27.0,2
2855,0.0,0.0,0.0,0.0,792.0,0,0,0,0,0,1,1,22.0,2
2856,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,40.0,4
2857,0.0,0.0,495.0,1482.0,723.0,1,0,1,0,0,1,1,61.0,4
2858,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,28.0,4
2859,0.0,244.0,4471.0,5.0,0.0,0,1,1,0,0,1,1,24.0,4
2860,1009.0,0.0,3.0,0.0,0.0,0,0,0,0,0,1,1,43.0,1
2861,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,22.0,1
2862,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,14.0,2
2863,2071.0,3232.0,0.0,405.0,2.0,0,0,1,0,0,1,0,56.0,2
2864,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,35.0,1
2865,0.0,19.0,219.0,0.0,670.0,0,0,0,0,0,1,0,62.0,1
2866,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,44.0,1
2867,7.0,0.0,9.0,0.0,0.0,0,0,0,0,0,0,0,32.0,1
2868,1243.0,0.0,51.0,4.0,0.0,0,0,0,1,0,1,1,26.0,1
2869,0.0,716.0,0.0,0.0,0.0,0,0,0,0,0,1,1,22.0,1
2870,0.0,2854.0,25.0,279.0,48.0,0,0,1,0,0,0,0,56.0,2
2871,0.0,602.0,259.0,1394.0,14587.0,0,0,1,0,0,1,0,29.0,2
2872,80.0,0.0,0.0,0.0,730.0,0,0,0,0,0,1,1,21.0,1
2873,3186.0,687.0,73.0,0.0,828.0,0,0,1,0,0,1,1,34.0,1
