,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
1947,18.0,0.0,5.0,0.0,446.0,255.0,4195,0.5036236051995858,1,Garrincent4195,1,Earth,55 Cancri e,0,G/687/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
1948,46.0,0.0,0.0,0.0,0.0,0.0,4198,0.5036236051995858,1,Preeldy4198,1,Europa,TRAPPIST-1e,0,E/274/S,1,E,S,4,EuropaTRAPPIST-1e,1,0,0,1,1
1949,20.0,0.0,0.0,624.0,0.0,0.0,4200,0.5036236051995858,1,Llonovancis4200,1,Earth,TRAPPIST-1e,0,F/863/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1950,21.0,154.0,622.0,1.0,27.0,0.0,4201,0.5036236051995858,1,Andackson4201,1,Earth,TRAPPIST-1e,0,F/864/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1951,26.0,0.0,0.0,0.0,0.0,0.0,4202,0.5036236051995858,2,Nate4202,2,Mars,TRAPPIST-1e,0,F/788/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1952,51.0,180.0,0.0,439.0,1603.0,0.0,4202,0.5036236051995858,2,Nate4202,2,Mars,TRAPPIST-1e,0,F/788/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1953,53.0,783.0,0.0,0.0,1847.0,0.0,4209,0.5036236051995858,1,Englas4209,1,Earth,TRAPPIST-1e,0,F/866/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1954,29.0,1.0,0.0,0.0,0.0,36.0,4217,0.5036236051995858,1,Weberts4217,1,Earth,TRAPPIST-1e,0,G/692/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1955,25.0,1251.0,0.0,48.0,0.0,0.0,4224,0.5036236051995858,2,Gres4224,2,Mars,TRAPPIST-1e,1,E/265/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
1956,69.0,0.0,0.0,2262.0,336.0,0.0,4224,0.5036236051995858,2,Gres4224,2,Mars,TRAPPIST-1e,0,F/870/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1957,26.0,0.0,0.0,0.0,0.0,0.0,4226,0.5036236051995858,2,Reming4226,2,Europa,TRAPPIST-1e,0,A/36/P,1,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
1958,38.0,0.0,9159.0,5.0,461.0,6366.0,4226,0.5036236051995858,2,Reming4226,2,Europa,TRAPPIST-1e,0,A/36/P,0,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
1959,37.0,0.0,0.0,0.0,0.0,0.0,4227,0.5036236051995858,1,Garzaley4227,1,Earth,TRAPPIST-1e,0,G/693/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1960,14.0,8.0,0.0,361.0,346.0,0.0,4228,0.5036236051995858,1,Ryanga4228,1,Earth,TRAPPIST-1e,0,F/871/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1961,36.0,1475.0,256.0,0.0,0.0,19.0,4234,0.5036236051995858,2,Ecart4234,2,Mars,TRAPPIST-1e,0,F/792/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1962,42.0,65.0,0.0,0.0,957.0,0.0,4234,0.5036236051995858,2,Ecart4234,2,Mars,TRAPPIST-1e,0,E/276/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
1963,25.0,0.0,49.0,1.0,943.0,68.0,4235,0.5036236051995858,2,Mosepherry4235,2,Earth,TRAPPIST-1e,0,F/793/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1964,35.0,0.0,0.0,0.0,0.0,0.0,4235,0.5036236051995858,2,Mosepherry4235,2,Earth,TRAPPIST-1e,0,G/694/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1965,26.0,3.0,0.0,1177.0,2.0,0.0,4236,0.5036236051995858,2,Purte4236,2,Mars,TRAPPIST-1e,1,D/146/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
1966,12.0,0.0,0.0,0.0,0.0,0.0,4236,0.5036236051995858,2,Purte4236,2,Mars,TRAPPIST-1e,0,F/874/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1967,48.0,2.0,712.0,135.0,0.0,15.0,4241,0.5036236051995858,1,Mccarry4241,1,Earth,TRAPPIST-1e,0,F/876/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1968,13.0,0.0,0.0,0.0,0.0,0.0,4247,0.5036236051995858,2,Guerson4247,2,Earth,TRAPPIST-1e,0,F/878/P,1,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1969,21.0,0.0,0.0,0.0,619.0,42.0,4247,0.5036236051995858,2,Guerson4247,2,Earth,TRAPPIST-1e,0,F/878/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1970,26.0,1086.0,463.0,140.0,0.0,8.0,4248,0.5036236051995858,2,Curton4248,2,Earth,TRAPPIST-1e,0,G/694/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1971,32.0,156.0,0.0,153.0,138.0,0.0,4248,0.5036236051995858,2,Curton4248,2,Earth,TRAPPIST-1e,0,G/694/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1972,25.0,0.0,0.0,0.0,0.0,0.0,4250,0.5036236051995858,1,Beckeetter4250,1,Earth,TRAPPIST-1e,0,G/695/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1973,51.0,0.0,0.0,0.0,0.0,7.0,4263,0.5036236051995858,3,Blace4263,3,Earth,TRAPPIST-1e,0,F/882/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1974,15.0,0.0,0.0,0.0,0.0,0.0,4263,0.5036236051995858,3,Blace4263,3,Earth,55 Cancri e,0,G/699/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
1975,14.0,0.0,0.0,0.0,0.0,0.0,4263,0.5036236051995858,3,Blace4263,3,Earth,55 Cancri e,0,G/699/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
1976,41.0,0.0,0.0,0.0,0.0,0.0,4265,0.5036236051995858,1,Alindiveng4265,1,Europa,55 Cancri e,0,C/153/S,1,C,S,2,Europa55 Cancri e,1,0,0,0,1
1977,13.0,0.0,0.0,0.0,0.0,0.0,4268,0.5036236051995858,2,Bancy4268,2,Mars,TRAPPIST-1e,0,F/798/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1978,39.0,0.0,0.0,0.0,0.0,0.0,4268,0.5036236051995858,2,Bancy4268,2,Mars,TRAPPIST-1e,0,F/798/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
1979,19.0,22.0,0.0,787.0,0.0,0.0,4269,0.5036236051995858,1,Starkers4269,1,Earth,TRAPPIST-1e,0,G/701/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1980,17.0,667.0,0.0,0.0,12.0,0.0,4275,0.5036236051995858,1,Hammons4275,1,Earth,TRAPPIST-1e,0,G/702/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1981,41.0,1764.0,0.0,0.0,0.0,13.0,4276,0.5036236051995858,1,Holcompton4276,1,Earth,TRAPPIST-1e,0,G/699/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
1982,43.0,0.0,737.0,0.0,0.0,4.0,4277,0.5036236051995858,1,Johnsby4277,1,Earth,55 Cancri e,0,F/885/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
1983,18.0,688.0,0.0,0.0,85.0,34.0,4279,0.5036236051995858,1,Beckeetter4279,1,Earth,55 Cancri e,0,G/703/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
1984,22.0,2.0,0.0,87.0,306.0,0.0,4281,0.5036236051995858,1,Davens4281,1,Earth,TRAPPIST-1e,0,F/886/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1985,29.0,0.0,0.0,0.0,0.0,0.0,4282,0.5036236051995858,1,Spressive4282,1,Europa,55 Cancri e,0,D/138/S,1,D,S,3,Europa55 Cancri e,1,0,0,0,1
1986,22.0,1.0,762.0,0.0,25.0,0.0,4283,0.5036236051995858,1,Alshipson4283,1,Earth,TRAPPIST-1e,0,E/278/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
1987,62.0,0.0,0.0,0.0,0.0,0.0,4284,0.5036236051995858,2,Jamad4284,2,Mars,TRAPPIST-1e,0,F/887/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1988,29.0,874.0,0.0,415.0,0.0,0.0,4284,0.5036236051995858,2,Jamad4284,2,Mars,TRAPPIST-1e,0,F/887/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1989,26.0,0.0,1255.0,0.0,0.0,0.0,4285,0.5036236051995858,1,Summington4285,1,Earth,TRAPPIST-1e,0,F/888/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
1990,8.0,0.0,0.0,0.0,0.0,0.0,4286,0.5036236051995858,3,Hartley4286,2,Earth,55 Cancri e,0,G/704/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
1991,26.0,498.0,182.0,0.0,0.0,4.0,4286,0.5036236051995858,3,Georgasey4286,1,Earth,PSO J318.5-22,0,F/889/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
1992,38.0,0.0,0.0,0.0,0.0,0.0,4286,0.5036236051995858,3,Hartley4286,2,Earth,TRAPPIST-1e,0,G/704/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
1993,49.0,0.0,0.0,769.0,0.0,0.0,4287,0.5036236051995858,1,Kennetty4287,1,Earth,PSO J318.5-22,0,G/705/P,0,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
1994,18.0,0.0,0.0,0.0,0.0,0.0,4288,0.5036236051995858,2,Rochan4288,1,Earth,55 Cancri e,0,G/700/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
1995,18.0,18.0,0.0,0.0,0.0,770.0,4288,0.5036236051995858,2,Colleruces4288,1,Earth,TRAPPIST-1e,0,E/279/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
1996,35.0,0.0,0.0,0.0,1061.0,2.0,4290,0.5036236051995858,1,Connon4290,1,Earth,TRAPPIST-1e,0,F/800/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
1997,34.0,430.0,0.0,619.0,0.0,0.0,4298,0.5036236051995858,3,Kha4298,3,Mars,TRAPPIST-1e,1,E/268/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
1998,11.0,0.0,0.0,0.0,0.0,0.0,4298,0.5036236051995858,3,Kha4298,3,Mars,TRAPPIST-1e,0,F/892/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
1999,0.0,0.0,0.0,0.0,0.0,0.0,4298,0.5036236051995858,3,Kha4298,3,Mars,TRAPPIST-1e,0,F/892/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
2000,22.0,525.0,439.0,19.0,305.0,0.0,4299,0.5036236051995858,1,Cheen4299,1,Mars,TRAPPIST-1e,0,F/802/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
2001,18.0,0.0,0.0,0.0,794.0,0.0,4304,0.5036236051995858,1,Fuenton4304,1,Earth,TRAPPIST-1e,0,F/804/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2002,36.0,0.0,0.0,0.0,0.0,0.0,4307,0.5036236051995858,1,Hooff4307,1,Mars,TRAPPIST-1e,0,F/806/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
2003,17.0,0.0,0.0,0.0,0.0,0.0,4308,0.5036236051995858,1,Booness4308,1,Earth,TRAPPIST-1e,0,G/708/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2004,25.0,517.0,30.0,100.0,1.0,400.0,4310,0.5036236051995858,1,4310,1,Mars,TRAPPIST-1e,0,E/271/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
2005,29.0,168.0,0.0,881.0,0.0,0.0,4313,0.5036236051995858,1,Blan4313,1,Earth,TRAPPIST-1e,1,E/280/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
2006,25.0,0.0,0.0,0.0,0.0,0.0,4314,0.5036236051995858,1,Sciatberit4314,1,Europa,TRAPPIST-1e,0,B/140/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
2007,34.0,0.0,0.0,0.0,0.0,0.0,4321,0.5036236051995858,1,Ecate4321,1,Mars,TRAPPIST-1e,0,F/809/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
2008,16.0,0.0,0.0,0.0,0.0,0.0,4322,0.5036236051995858,1,Ballocks4322,1,Earth,55 Cancri e,0,G/712/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
2009,28.0,0.0,0.0,0.0,0.0,0.0,4323,0.5036236051995858,4,Ambleeve4323,4,Europa,55 Cancri e,0,C/136/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
2010,29.0,0.0,82.0,542.0,1185.0,459.0,4323,0.5036236051995858,4,Ambleeve4323,4,Europa,TRAPPIST-1e,0,C/136/P,0,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
2011,38.0,0.0,2061.0,0.0,267.0,325.0,4323,0.5036236051995858,4,Ambleeve4323,4,Europa,TRAPPIST-1e,0,C/136/P,0,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
2012,39.0,0.0,0.0,0.0,0.0,0.0,4323,0.5036236051995858,4,Ambleeve4323,4,Europa,55 Cancri e,0,C/136/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
2013,48.0,0.0,717.0,0.0,0.0,56.0,4325,0.5036236051995858,1,Rothewson4325,1,Earth,PSO J318.5-22,0,G/706/S,0,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
2014,23.0,30.0,1.0,225.0,0.0,453.0,4326,0.5036236051995858,1,Strongers4326,1,Earth,TRAPPIST-1e,0,G/713/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2015,16.0,0.0,0.0,0.0,0.0,0.0,4328,0.5036236051995858,1,Larks4328,1,Earth,TRAPPIST-1e,0,G/714/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2016,21.0,0.0,0.0,0.0,0.0,0.0,4331,0.5036236051995858,1,Buchansen4331,1,Earth,TRAPPIST-1e,0,G/715/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2017,21.0,0.0,211.0,793.0,0.0,0.0,4341,0.5036236051995858,2,Simson4341,2,Earth,TRAPPIST-1e,0,G/716/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2018,4.0,0.0,0.0,0.0,0.0,0.0,4341,0.5036236051995858,2,Simson4341,2,Earth,TRAPPIST-1e,0,G/716/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2019,27.0,65.0,0.0,948.0,0.0,0.0,4342,0.5036236051995858,1,Kha4342,1,Mars,TRAPPIST-1e,0,E/282/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
2020,18.0,736.0,40.0,0.0,0.0,0.0,4353,0.5036236051995858,1,Acobson4353,1,Earth,TRAPPIST-1e,0,F/817/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2021,22.0,0.0,0.0,0.0,0.0,0.0,4355,0.5036236051995858,1,Maystuarey4355,1,Earth,TRAPPIST-1e,0,G/719/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2022,28.0,0.0,802.0,146.0,1.0,0.0,4363,0.5036236051995858,1,Bellyonsley4363,1,Earth,TRAPPIST-1e,0,F/897/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
2023,22.0,3.0,53.0,4.0,0.0,748.0,4374,0.5036236051995858,1,Irwinson4374,1,Earth,TRAPPIST-1e,0,G/721/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2024,39.0,0.0,0.0,0.0,0.0,0.0,4375,0.5036236051995858,1,Crioncery4375,1,Europa,PSO J318.5-22,0,G/734/S,1,G,S,6,EuropaPSO J318.5-22,1,0,1,0,1
2025,29.0,0.0,0.0,0.0,0.0,0.0,4377,0.5036236051995858,3,Colomonson4377,3,Earth,TRAPPIST-1e,0,G/711/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2026,42.0,48.0,466.0,3.0,28.0,125.0,4377,0.5036236051995858,3,Colomonson4377,3,Earth,PSO J318.5-22,0,F/823/S,1,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
2027,0.0,0.0,0.0,0.0,0.0,0.0,4377,0.5036236051995858,3,Colomonson4377,3,Earth,TRAPPIST-1e,0,G/711/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2028,52.0,0.0,465.0,0.0,1312.0,3521.0,4378,0.5036236051995858,2,Glogry4378,2,Europa,TRAPPIST-1e,0,C/139/P,0,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
2029,26.0,0.0,7596.0,0.0,5928.0,681.0,4378,0.5036236051995858,2,Glogry4378,2,Europa,55 Cancri e,1,C/139/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
2030,19.0,0.0,0.0,0.0,0.0,0.0,4379,0.5036236051995858,1,Blange4379,1,Earth,TRAPPIST-1e,0,G/712/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2031,23.0,0.0,0.0,0.0,3.0,1390.0,4380,0.5036236051995858,1,Thorney4380,1,Earth,TRAPPIST-1e,0,F/824/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2032,36.0,0.0,1084.0,0.0,66.0,0.0,4381,0.5036236051995858,2,Kellynn4381,2,Earth,TRAPPIST-1e,0,F/825/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2033,26.0,0.0,0.0,47.0,531.0,871.0,4381,0.5036236051995858,2,Kellynn4381,2,Earth,TRAPPIST-1e,0,F/825/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2034,62.0,0.0,775.0,0.0,9.0,13.0,4384,0.5036236051995858,1,Alldson4384,1,Earth,TRAPPIST-1e,0,F/826/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2035,28.0,0.0,0.0,606.0,122.0,39.0,4385,0.5036236051995858,3,Tranklinay4385,3,Earth,TRAPPIST-1e,0,G/713/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2036,25.0,0.0,0.0,0.0,0.0,0.0,4385,0.5036236051995858,3,Tranklinay4385,3,Earth,TRAPPIST-1e,0,G/713/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2037,0.0,0.0,0.0,0.0,0.0,0.0,4385,0.5036236051995858,3,Tranklinay4385,3,Earth,55 Cancri e,0,G/713/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
2038,24.0,0.0,0.0,59.0,744.0,0.0,4389,0.5036236051995858,1,Ayalazquez4389,1,Earth,TRAPPIST-1e,0,G/734/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2039,49.0,1128.0,0.0,0.0,0.0,0.0,4394,0.5036236051995858,1,Dillips4394,1,Earth,TRAPPIST-1e,0,F/828/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2040,21.0,0.0,7.0,0.0,652.0,9.0,4398,0.5036236051995858,1,Hayerson4398,1,Earth,PSO J318.5-22,0,F/829/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
2041,29.0,22.0,41.0,3.0,24.0,357.0,4406,0.5036236051995858,1,Loverceson4406,1,Earth,TRAPPIST-1e,0,G/718/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2042,19.0,9.0,3.0,0.0,1390.0,0.0,4412,0.5036236051995858,1,Mayson4412,1,Earth,TRAPPIST-1e,0,F/907/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
2043,32.0,0.0,0.0,0.0,0.0,0.0,4414,0.5036236051995858,1,Watie4414,1,Earth,55 Cancri e,0,F/832/S,1,F,S,5,Earth55 Cancri e,0,0,0,0,1
2044,20.0,0.0,0.0,0.0,0.0,0.0,4417,0.5036236051995858,1,Welte4417,1,Mars,TRAPPIST-1e,0,F/834/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
2045,48.0,0.0,15.0,28.0,103.0,871.0,4418,0.5036236051995858,1,Kerrealds4418,1,Earth,TRAPPIST-1e,0,G/723/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2046,27.0,846.0,0.0,0.0,0.0,0.0,4419,0.5036236051995858,2,Kerrealds4419,2,Earth,TRAPPIST-1e,0,E/279/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
2047,49.0,975.0,0.0,6.0,0.0,87.0,4419,0.5036236051995858,2,Kerrealds4419,2,Earth,TRAPPIST-1e,0,F/908/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
2048,20.0,627.0,6.0,26.0,0.0,0.0,4420,0.5036236051995858,2,Daughessey4420,1,Earth,TRAPPIST-1e,0,E/286/S,1,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
2049,25.0,0.0,688.0,0.0,128.0,0.0,4420,0.5036236051995858,2,Sotond4420,1,Earth,PSO J318.5-22,0,G/724/S,0,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
2050,0.0,0.0,1486.0,211.0,1038.0,0.0,4421,0.5036236051995858,1,Lamberguson4421,1,Earth,TRAPPIST-1e,0,F/909/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
2051,73.0,69.0,774.0,0.0,4618.0,40.0,4423,0.5036236051995858,1,Nemingping4423,1,Europa,55 Cancri e,0,C/161/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
2052,23.0,0.0,0.0,0.0,0.0,0.0,4425,0.5036236051995858,2,Whifounrew4425,2,Europa,55 Cancri e,0,B/173/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
2053,23.0,0.0,16071.0,0.0,2848.0,505.0,4425,0.5036236051995858,2,Whifounrew4425,2,Europa,55 Cancri e,0,B/173/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
2054,26.0,566.0,6.0,579.0,1508.0,0.0,4434,0.5036236051995858,1,Sha4434,1,Mars,TRAPPIST-1e,0,F/837/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
2055,48.0,0.0,0.0,0.0,0.0,0.0,4435,0.5036236051995858,2,Aloubtled4435,2,Europa,55 Cancri e,0,B/174/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
2056,0.0,0.0,2065.0,0.0,399.0,387.0,4435,0.5036236051995858,2,Aloubtled4435,2,Europa,TRAPPIST-1e,0,B/174/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
2057,54.0,0.0,0.0,0.0,0.0,0.0,4439,0.5036236051995858,2,Cooki4439,2,Mars,TRAPPIST-1e,0,E/289/S,1,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
2058,56.0,349.0,152.0,1613.0,0.0,0.0,4439,0.5036236051995858,2,Cooki4439,2,Mars,TRAPPIST-1e,0,E/289/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
2059,30.0,4.0,7026.0,33.0,67.0,1544.0,4442,0.5036236051995858,1,Brateelte4442,1,Europa,55 Cancri e,1,C/163/S,0,C,S,2,Europa55 Cancri e,1,0,0,0,1
2060,24.0,0.0,600.0,0.0,0.0,0.0,4443,0.5036236051995858,2,Sellahaney4443,2,Earth,TRAPPIST-1e,0,E/290/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
2061,23.0,0.0,0.0,445.0,226.0,47.0,4443,0.5036236051995858,2,Sellahaney4443,2,Earth,55 Cancri e,0,E/290/S,0,E,S,4,Earth55 Cancri e,0,0,0,0,1
2062,57.0,0.0,0.0,0.0,0.0,0.0,4454,0.5036236051995858,1,Asolipery4454,1,Europa,TRAPPIST-1e,0,C/164/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
2063,0.0,0.0,0.0,1168.0,5.0,763.0,4455,0.5036236051995858,3,Rossey4455,3,Earth,TRAPPIST-1e,0,F/915/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
2064,14.0,61.0,0.0,0.0,1.0,726.0,4455,0.5036236051995858,3,Rossey4455,3,Earth,TRAPPIST-1e,0,E/280/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
2065,51.0,0.0,0.0,0.0,0.0,0.0,4455,0.5036236051995858,3,Rossey4455,3,Earth,TRAPPIST-1e,0,G/731/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2066,16.0,0.0,0.0,0.0,0.0,0.0,4458,0.5036236051995858,1,Estevesters4458,1,Earth,TRAPPIST-1e,0,G/732/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2067,29.0,0.0,0.0,0.0,0.0,0.0,4460,0.5036236051995858,1,Headal4460,1,Europa,55 Cancri e,0,A/39/P,1,A,P,0,Europa55 Cancri e,1,0,0,0,0
2068,43.0,0.0,0.0,0.0,0.0,0.0,4468,0.5036236051995858,1,Clinantones4468,1,Earth,TRAPPIST-1e,0,G/729/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
2069,16.0,0.0,0.0,16.0,7.0,717.0,4471,0.5036236051995858,1,Pentss4471,1,Earth,TRAPPIST-1e,0,F/840/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2070,38.0,432.0,926.0,0.0,0.0,0.0,4478,0.5036236051995858,1,Watte4478,1,Mars,TRAPPIST-1e,0,E/293/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
2071,40.0,0.0,0.0,0.0,0.0,0.0,4480,0.5036236051995858,1,Foller4480,1,Europa,TRAPPIST-1e,0,B/147/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
2072,44.0,109.0,0.0,0.0,0.0,550.0,4481,0.5036236051995858,1,Byerton4481,1,Earth,PSO J318.5-22,0,F/842/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
2073,25.0,1.0,0.0,0.0,0.0,715.0,4484,0.5036236051995858,1,Whiters4484,1,Earth,TRAPPIST-1e,0,F/843/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2074,20.0,0.0,0.0,93.0,552.0,0.0,4488,0.5036236051995858,1,Goffey4488,1,Earth,TRAPPIST-1e,0,F/844/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
2075,19.0,0.0,11.0,413.0,232.0,1885.0,4489,0.5036236051995858,1,Munozaley4489,1,Earth,55 Cancri e,0,F/923/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
2076,47.0,0.0,3219.0,0.0,891.0,3641.0,4495,0.5036236051995858,1,Sophaft4495,1,Europa,TRAPPIST-1e,0,B/176/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
2077,21.0,0.0,0.0,0.0,0.0,0.0,4499,0.5036236051995858,1,Hartley4499,1,Earth,TRAPPIST-1e,0,G/738/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
2078,15.0,1320.0,71.0,53.0,0.0,4.0,4503,0.5036236051995858,1,Thony4503,1,Earth,TRAPPIST-1e,0,F/925/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
